timestamp,brut,prepro,gauss full,detec
1682347097,205.000000,205.000000,200.000000,0.000000
1682347097,205.000000,205.000000,200.000000,0.000000
1682347097,205.000000,205.000000,200.000000,0.000000
1682347097,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347098,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
1682347099,205.000000,205.000000,200.000000,0.000000
