timestamp,brut,prepro,gauss,detec
1681377950,226,226,228,511
1681377950,226,226,227,511
1681377950,226,226,226,511
1681377950,221,221,224,511
1681377950,221,221,222,511
1681377950,221,221,221,511
1681377950,221,221,219,511
1681377950,213,213,218,511
1681377950,213,213,217,511
1681377950,213,213,216,511
1681377950,227,227,215,511
1681377950,227,227,213,511
1681377950,227,227,214,511
1681377950,233,233,215,511
1681377950,233,233,218,511
1681377950,233,233,220,511
1681377950,233,233,223,511
1681377950,226,226,225,511
1681377950,226,226,226,511
1681377950,226,226,225,511
1681377950,228,228,225,511
1681377950,228,228,224,511
1681377950,228,228,224,511
1681377950,228,228,223,511
1681377950,233,233,223,511
1681377950,233,233,224,511
1681377951,212,212,224,511
1681377951,216,216,223,511
1681377951,216,216,221,511
1681377951,216,216,219,511
1681377951,216,216,217,511
1681377951,219,219,216,511
1681377951,219,219,215,511
1681377951,219,219,214,511
1681377951,232,232,214,511
1681377951,232,232,215,511
1681377951,220,220,215,511
1681377951,223,223,217,511
1681377951,216,216,219,511
1681377951,216,216,218,511
1681377951,212,212,217,511
1681377951,212,212,216,511
1681377951,212,212,216,511
1681377951,212,212,213,511
1681377951,203,203,210,511
1681377951,203,203,207,511
1681377951,203,203,206,511
1681377951,236,236,207,511
1681377951,208,208,208,511
1681377951,208,208,208,511
1681377951,240,240,209,511
1681377951,207,207,210,511
1681377951,207,207,210,511
1681377951,205,205,209,511
1681377951,205,205,209,511
1681377951,205,205,207,511
1681377951,205,205,205,511
1681377951,229,229,206,511
1681377951,210,210,205,511
1681377951,218,218,205,511
1681377951,218,218,207,511
1681377951,226,226,209,511
1681377951,226,226,212,511
1681377951,226,226,214,511
1681377951,226,226,215,511
1681377951,234,234,217,511
1681377951,234,234,219,511
1681377951,234,234,221,511
1681377951,229,229,223,511
1681377951,229,229,225,511
1681377951,229,229,226,511
1681377952,229,229,227,511
1681377952,229,229,227,511
1681377952,220,220,226,511
1681377952,220,220,225,511
1681377952,220,220,223,511
1681377952,220,220,221,511
1681377952,230,230,220,511
1681377952,230,230,219,511
1681377952,230,230,219,511
1681377952,223,223,219,511
1681377952,223,223,220,511
1681377952,235,235,222,511
1681377952,235,235,223,511
1681377952,235,235,224,511
1681377952,235,235,225,511
1681377952,227,227,226,511
1681377952,227,227,226,511
1681377952,227,227,226,511
1681377952,227,227,226,511
1681377952,227,227,225,511
1681377952,227,227,224,511
1681377952,234,234,224,511
1681377952,234,234,224,511
1681377952,234,234,224,511
1681377952,219,219,224,511
1681377952,219,219,224,511
1681377952,219,219,224,511
1681377952,233,233,223,511
1681377952,233,233,223,511
1681377952,233,233,222,511
1681377952,233,233,223,511
1681377952,229,229,223,511
1681377952,215,215,222,511
1681377952,215,215,222,511
1681377952,215,215,222,511
1681377952,215,215,220,511
1681377952,223,223,218,511
1681377952,223,223,216,511
1681377952,223,223,214,511
1681377952,227,227,216,511
1681377952,217,217,215,511
1681377952,215,215,217,511
1681377952,220,220,216,511
1681377952,233,233,217,511
1681377953,218,218,217,511
1681377953,212,212,217,511
1681377953,212,212,214,511
1681377953,212,212,215,511
1681377953,222,222,214,511
1681377953,223,223,213,511
1681377953,223,223,213,511
1681377953,223,223,214,511
1681377953,225,225,216,511
1681377953,225,225,218,511
1681377953,225,225,219,511
1681377953,225,225,220,511
1681377953,221,221,219,511
1681377953,212,212,218,511
1681377953,212,212,218,511
1681377953,212,212,216,511
1681377953,212,212,216,511
1681377953,216,216,213,511
1681377953,216,216,212,511
1681377953,216,216,210,511
1681377953,217,217,210,511
1681377953,217,217,211,511
1681377953,214,214,212,511
1681377953,214,214,212,511
1681377953,223,223,212,511
1681377953,223,223,212,511
1681377953,223,223,212,511
1681377953,223,223,213,511
1681377953,210,210,215,511
1681377953,210,210,215,511
1681377953,222,222,214,511
1681377953,222,222,215,511
1681377953,216,216,215,511
1681377953,220,220,214,511
1681377953,220,220,213,511
