timestamp,brut,prepro,gauss full,detec,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
1681390889,140,140,136,0,,
