timestamp,brut,prepro,gauss full,detec
1681395344,185,185,179,0
1681395344,185,185,179,0
1681395344,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395345,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395346,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395347,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395348,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395349,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
1681395350,185,185,179,0
