timestamp,DistanceBrute
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
1677163159,599.000000
