timestamp,Prepro,Gauss
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164775,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164776,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164777,600,599
1677164778,600,599
1677164778,600,599
1677164778,600,599
1677164778,600,599
1677164778,600,599
1677164778,600,599
1677164778,600,599
1677164778,600,599
1677164778,600,599
1677164779,600,599
1677164779,600,599
1677164779,600,599
1677164779,600,599
1677164779,600,599
1677164779,600,599
1677164779,600,599
1677164779,600,599
1677164779,600,599
1677164779,600,599
1677164779,600,599
1677164779,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164780,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164781,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164782,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164783,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164784,600,599
1677164785,600,599
1677164785,600,599
1677164785,600,599
1677164785,600,599
1677164785,600,599
1677164785,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164786,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164787,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164788,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164789,600,599
1677164790,600,599
1677164790,600,599
1677164790,600,599
