,Channel A Last (V),Channel B Last (V)
1677164764,1.053,0.15
1677164764,1.045,0.142
1677164764,1.054,0.144
1677164764,1.04,0.141
1677164764,1.05,0.145
1677164764,1.049,0.151
1677164765,1.044,0.143
1677164765,1.046,0.146
1677164765,1.05,0.146
1677164765,1.047,0.145
1677164765,1.048,0.148
1677164765,1.04,0.145
1677164765,1.047,0.144
1677164765,1.054,0.142
1677164765,1.048,0.147
1677164765,1.054,0.141
1677164765,1.05,0.148
1677164765,1.047,0.143
1677164765,1.047,0.149
1677164765,1.046,0.145
1677164765,1.045,0.143
1677164765,1.045,0.144
1677164765,1.041,0.146
1677164765,1.044,0.138
1677164765,1.036,0.138
1677164765,1.051,0.141
1677164766,1.049,0.144
1677164766,1.047,0.143
1677164766,1.044,0.136
1677164766,1.052,0.138
1677164766,1.046,0.147
1677164766,1.04,0.138
1677164766,1.048,0.149
1677164766,1.042,0.145
1677164766,1.05,0.151
1677164766,1.044,0.152
1677164766,1.054,0.139
1677164766,1.052,0.143
1677164766,1.055,0.153
1677164766,1.054,0.148
1677164766,1.044,0.141
1677164766,1.054,0.143
1677164766,1.045,0.151
1677164766,1.045,0.133
1677164766,1.052,0.148
1677164766,1.053,0.15
1677164767,1.044,0.146
1677164767,1.046,0.137
1677164767,1.049,0.151
1677164767,1.05,0.149
1677164767,1.048,0.142
1677164767,1.04,0.145
1677164767,1.054,0.142
1677164767,1.048,0.146
1677164767,1.05,0.144
1677164767,1.041,0.144
1677164767,1.048,0.14
1677164767,1.045,0.147
1677164767,1.052,0.138
1677164767,1.042,0.139
1677164767,1.047,0.143
1677164767,1.045,0.143
1677164767,1.041,0.141
1677164767,1.049,0.151
1677164767,1.052,0.141
1677164767,1.048,0.149
1677164768,1.043,0.146
1677164768,1.045,0.147
1677164768,1.042,0.148
1677164768,1.033,0.15
1677164768,1.043,0.145
1677164768,1.046,0.145
1677164768,1.049,0.145
1677164768,1.045,0.147
1677164768,1.051,0.145
1677164768,1.046,0.141
1677164768,1.052,0.14
1677164768,1.041,0.149
1677164768,1.051,0.145
1677164768,1.057,0.145
1677164768,1.043,0.148
1677164768,1.044,0.148
1677164768,1.035,0.144
1677164768,1.04,0.141
1677164768,1.044,0.149
1677164768,1.053,0.148
1677164769,1.048,0.14
1677164769,1.045,0.139
1677164769,1.044,0.146
1677164769,1.046,0.145
1677164769,1.046,0.138
1677164769,1.046,0.146
1677164769,1.046,0.141
1677164769,1.045,0.135
1677164769,1.046,0.143
1677164769,1.046,0.143
1677164769,1.039,0.142
1677164769,1.044,0.145
1677164769,1.045,0.142
1677164769,1.049,0.133
1677164769,1.046,0.146
1677164769,1.051,0.136
1677164769,1.051,0.14
1677164769,1.047,0.138
1677164769,1.05,0.137
1677164769,1.051,0.141
1677164770,1.048,0.142
1677164770,1.048,0.136
1677164770,1.051,0.142
1677164770,1.045,0.14
1677164770,1.044,0.144
1677164770,1.044,0.141
1677164770,1.049,0.141
1677164770,1.042,0.15
1677164770,1.045,0.143
1677164770,1.048,0.144
1677164770,1.045,0.144
1677164770,1.046,0.142
1677164770,1.04,0.145
1677164770,1.049,0.136
1677164770,1.047,0.14
1677164770,1.052,0.144
1677164770,1.045,0.138
1677164770,1.049,0.14
1677164770,1.054,0.148
1677164770,1.049,0.138
1677164771,1.052,0.137
1677164771,1.058,0.146
1677164771,1.058,0.146
1677164771,1.056,0.149
1677164771,1.047,0.142
1677164771,1.052,0.14
1677164771,1.044,0.145
1677164771,1.052,0.14
1677164771,1.045,0.14
1677164771,1.046,0.147
1677164771,1.055,0.149
1677164771,1.049,0.149
