timestamp,DistanceBrute,DistanceMoy,minMax,FalseTrue
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058549,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058550,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058551,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058552,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058553,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
1677058554,244.000000,244.000000,0.000000,0.000000
