timestamp,brut,moyenne,minMax,FalseTrue
1677165322,72,94,0,0
1677165322,72,94,0,0
1677165322,72,94,0,0
1677165322,72,94,0,0
1677165322,72,94,0,0
1677165322,72,94,0,0
1677165322,72,94,0,0
1677165322,72,94,0,0
1677165322,72,94,0,0
1677165322,72,94,0,0
1677165322,72,94,0,0
1677165322,72,94,0,0
1677165322,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165323,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165324,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165325,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165326,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
1677165327,72,94,0,0
