timestamp,brut,prepro,gauss full,detec
1681806600,135,135,151,0
1681806600,135,135,149,0
1681806600,135,135,147,0
1681806600,135,135,144,0
1681806600,135,135,141,0
1681806600,135,135,138,0
1681806600,135,135,135,0
1681806600,135,135,133,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806600,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806601,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
1681806602,135,135,131,0
