timestamp,brut,prepro,gauss full,detec
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810056,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810057,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810058,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810059,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810060,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810061,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810062,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810063,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810064,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810065,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810066,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810067,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810068,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810069,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810070,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810071,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810072,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810073,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810074,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
1681810075,406,169,164,0
