timestamp,brut,prepro,gauss full,detec
1681742462,236,236,233,0
1681742462,236,236,233,0
1681742462,236,236,233,0
1681742462,236,236,233,0
1681742462,236,236,233,0
1681742462,236,236,233,0
1681742462,236,236,233,0
1681742462,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742463,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742464,236,236,233,0
1681742465,236,236,233,0
