timestamp,brut,prepro,gauss full,detec
1681808726,192,192,209,0
1681808726,192,192,207,0
1681808726,192,192,204,0
1681808726,192,192,201,0
1681808726,192,192,197,0
1681808726,192,192,194,0
1681808726,192,192,191,0
1681808726,192,192,189,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808726,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808727,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808728,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808729,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808730,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808731,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808732,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808733,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808734,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808735,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
1681808736,192,192,188,0
