timestamp,brut,prepro,gauss full,detec,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
1681739498,201,201,195,0,
