timestamp,brut,prepro,gauss full,detec
1681827256,158,158,155,0
1681827256,158,158,155,0
1681827256,158,158,155,0
1681827256,158,158,155,0
1681827256,158,158,155,0
1681827256,158,158,155,0
1681827256,158,158,155,0
1681827256,158,158,155,0
1681827256,158,158,155,0
1681827256,158,158,155,0
1681827256,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827257,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
1681827258,158,158,155,0
