timestamp,brut,prepro,gauss full,detec
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828238,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828239,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
1681828240,198.000000,198.000000,193.000000,0.000000
