timestamp,brut,prepro,gauss full,detec,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
1681741679,233,233,228,0,
