,Channel A Last (V),Channel B Last (V)
1681740942,2.436,0.067
1681740942,2.435,0.055
1681740942,2.438,0.07
1681740942,2.437,0.07
1681740943,2.44,0.06
1681740943,2.439,0.066
1681740943,2.436,0.064
1681740943,2.435,0.072
1681740943,2.437,0.065
1681740943,2.437,0.062
1681740943,2.441,0.061
1681740943,2.435,0.071
1681740943,2.437,0.067
1681740943,2.439,0.067
1681740943,2.433,0.059
1681740943,2.435,0.061
1681740943,2.435,0.066
1681740943,2.437,0.06
1681740943,2.435,0.072
1681740943,2.438,0.065
1681740943,2.437,0.064
1681740943,2.435,0.065
1681740943,2.437,0.062
1681740943,2.436,0.069
1681740944,2.436,0.07
1681740944,2.437,0.067
1681740944,2.435,0.079
1681740944,2.438,0.066
1681740944,2.44,0.063
1681740944,2.438,0.068
1681740944,2.434,0.062
1681740944,2.439,0.062
1681740944,2.435,0.068
1681740944,2.437,0.067
1681740944,2.439,0.062
1681740944,2.438,0.068
1681740944,2.435,0.069
1681740944,2.438,0.066
1681740944,2.438,0.069
1681740944,2.439,0.069
1681740944,2.434,0.06
1681740944,2.435,0.064
1681740944,2.438,0.069
1681740944,2.437,0.062
1681740945,2.435,0.071
1681740945,2.434,0.072
1681740945,2.44,0.067
1681740945,2.435,0.066
1681740945,2.437,0.063
1681740945,2.44,0.071
1681740945,2.437,0.069
1681740945,2.432,0.065
1681740945,2.44,0.055
1681740945,2.438,0.065
1681740945,2.437,0.063
1681740945,2.439,0.065
1681740945,2.437,0.069
1681740945,2.437,0.06
1681740945,2.435,0.058
1681740945,2.435,0.065
1681740945,2.439,0.066
1681740945,2.436,0.068
1681740945,2.436,0.055
1681740945,2.436,0.06
1681740946,2.439,0.068
1681740946,2.439,0.062
1681740946,2.437,0.063
1681740946,2.436,0.061
1681740946,2.436,0.056
1681740946,2.433,0.065
1681740946,2.436,0.054
1681740946,2.437,0.068
1681740946,2.435,0.059
1681740946,2.43,0.081
1681740946,2.438,0.055
1681740946,2.437,0.065
1681740946,2.436,0.066
1681740946,2.438,0.068
1681740946,2.437,0.064
1681740946,2.438,0.061
1681740946,2.438,0.057
1681740946,2.436,0.068
1681740946,2.436,0.07
1681740946,2.437,0.064
1681740947,2.436,0.064
1681740947,2.437,0.065
1681740947,2.439,0.066
1681740947,2.435,0.059
1681740947,2.434,0.068
1681740947,2.436,0.061
1681740947,2.435,0.061
1681740947,2.435,0.061
1681740947,2.436,0.062
1681740947,2.44,0.062
1681740947,2.436,0.062
1681740947,2.438,0.065
1681740947,2.434,0.059
1681740947,2.437,0.066
1681740947,2.438,0.061
1681740947,2.436,0.061
1681740947,2.436,0.066
1681740947,2.435,0.064
1681740947,2.435,0.057
1681740947,2.438,0.061
1681740948,2.436,0.065
1681740948,2.433,0.07
1681740948,2.433,0.06
1681740948,2.435,0.064
1681740948,2.436,0.066
1681740948,2.433,0.062
1681740948,2.435,0.057
1681740948,2.439,0.056
1681740948,2.438,0.07
1681740948,2.437,0.066
1681740948,2.439,0.056
1681740948,2.436,0.065
1681740948,2.438,0.06
1681740948,2.438,0.061
1681740948,2.436,0.064
1681740948,2.437,0.067
1681740948,2.433,0.063
1681740948,2.435,0.058
1681740948,2.433,0.069
1681740948,2.438,0.064
1681740949,2.435,0.06
1681740949,2.434,0.064
1681740949,2.438,0.064
1681740949,2.434,0.063
1681740949,2.434,0.061
1681740949,2.437,0.066
1681740949,2.439,0.062
1681740949,2.435,0.072
1681740949,2.436,0.067
1681740949,2.433,0.064
1681740949,2.439,0.07
1681740949,2.436,0.066
1681740949,2.436,0.069
1681740949,2.44,0.069
1681740949,2.439,0.063
1681740949,2.437,0.066
1681740949,2.437,0.069
1681740949,2.438,0.063
1681740949,2.436,0.062
1681740949,2.438,0.064
1681740950,2.439,0.064
1681740950,2.44,0.069
1681740950,2.434,0.067
1681740950,2.436,0.067
1681740950,2.438,0.066
1681740950,2.436,0.061
1681740950,2.433,0.073
