timestamp,brut,prepro,gauss full,detec
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740950,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740951,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740952,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740953,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740954,10,242,238,0
1681740955,10,242,238,0
