,Channel A Last (V),Channel B Last (V)
1681806591,1.05,0.16
1681806591,1.056,0.134
1681806591,1.058,0.138
1681806591,1.052,0.138
1681806591,1.057,0.14
1681806591,1.058,0.138
1681806591,1.056,0.141
1681806591,1.054,0.137
1681806591,1.055,0.135
1681806591,1.055,0.138
1681806591,1.054,0.143
1681806591,1.05,0.135
1681806591,1.053,0.148
1681806591,1.056,0.14
1681806592,1.055,0.151
1681806592,1.053,0.138
1681806592,1.05,0.134
1681806592,1.056,0.132
1681806592,1.052,0.141
1681806592,1.054,0.139
1681806592,1.057,0.138
1681806592,1.048,0.14
1681806592,1.054,0.141
1681806592,1.055,0.141
1681806592,1.054,0.14
1681806592,1.053,0.143
1681806592,1.054,0.145
1681806592,1.057,0.139
1681806592,1.051,0.13
1681806592,1.053,0.136
1681806592,1.053,0.137
1681806592,1.055,0.141
1681806592,1.053,0.145
1681806592,1.053,0.144
1681806593,1.053,0.138
1681806593,1.053,0.148
1681806593,1.051,0.139
1681806593,1.051,0.137
1681806593,1.052,0.142
1681806593,1.055,0.145
1681806593,1.056,0.132
1681806593,1.054,0.148
1681806593,1.055,0.138
1681806593,1.054,0.14
1681806593,1.052,0.141
1681806593,1.051,0.142
1681806593,1.05,0.142
1681806593,1.052,0.141
1681806593,1.05,0.146
1681806593,1.052,0.146
1681806593,1.055,0.142
1681806593,1.053,0.148
1681806593,1.054,0.135
1681806593,1.053,0.144
1681806594,1.057,0.142
1681806594,1.054,0.142
1681806594,1.053,0.14
1681806594,1.053,0.134
1681806594,1.054,0.144
1681806594,1.052,0.144
1681806594,1.052,0.14
1681806594,1.053,0.141
1681806594,1.057,0.139
1681806594,1.051,0.142
1681806594,1.052,0.137
1681806594,1.054,0.141
1681806594,1.053,0.144
1681806594,1.053,0.141
1681806594,1.055,0.138
1681806594,1.055,0.134
1681806594,1.052,0.133
1681806594,1.052,0.142
1681806594,1.051,0.146
1681806594,1.055,0.142
1681806595,1.053,0.138
1681806595,1.051,0.139
1681806595,1.053,0.138
1681806595,1.052,0.141
1681806595,1.053,0.131
1681806595,1.053,0.135
1681806595,1.054,0.138
1681806595,1.055,0.144
1681806595,1.053,0.145
1681806595,1.056,0.14
1681806595,1.054,0.14
1681806595,1.053,0.142
1681806595,1.051,0.138
1681806595,1.051,0.137
1681806595,1.052,0.143
1681806595,1.055,0.137
1681806595,1.053,0.142
1681806595,1.054,0.144
1681806595,1.055,0.137
1681806595,1.053,0.138
1681806596,1.053,0.137
1681806596,1.052,0.136
1681806596,1.054,0.13
1681806596,1.053,0.148
1681806596,1.054,0.143
1681806596,1.051,0.141
1681806596,1.05,0.136
1681806596,1.055,0.147
1681806596,1.052,0.135
1681806596,1.051,0.15
1681806596,1.052,0.133
1681806596,1.056,0.135
1681806596,1.054,0.142
1681806596,1.052,0.143
1681806596,1.053,0.141
1681806596,1.048,0.141
1681806596,1.053,0.147
1681806596,1.048,0.141
1681806596,1.052,0.145
1681806596,1.049,0.144
1681806597,1.055,0.136
1681806597,1.052,0.142
1681806597,1.054,0.139
1681806597,1.049,0.139
1681806597,1.055,0.133
1681806597,1.051,0.141
1681806597,1.054,0.142
1681806597,1.056,0.138
1681806597,1.052,0.138
1681806597,1.053,0.143
1681806597,1.059,0.134
1681806597,1.051,0.145
1681806597,1.055,0.14
1681806597,1.053,0.14
1681806597,1.055,0.138
1681806597,1.056,0.138
1681806597,1.052,0.134
1681806597,1.049,0.129
1681806597,1.051,0.139
1681806597,1.056,0.136
1681806598,1.052,0.134
1681806598,1.054,0.137
1681806598,1.051,0.128
1681806598,1.054,0.135
1681806598,1.053,0.137
1681806598,1.054,0.136
1681806598,1.054,0.136
1681806598,1.054,0.131
1681806598,1.053,0.14
1681806598,1.053,0.138
1681806598,1.048,0.148
1681806598,1.051,0.139
1681806598,1.056,0.136
1681806598,1.054,0.138
1681806598,1.052,0.134
1681806598,1.054,0.143
1681806598,1.052,0.136
1681806598,1.053,0.138
1681806598,1.049,0.141
1681806598,1.054,0.125
1681806599,1.054,0.135
1681806599,1.05,0.142
1681806599,1.053,0.14
1681806599,1.054,0.137
1681806599,1.056,0.145
1681806599,1.054,0.149
1681806599,1.053,0.136
1681806599,1.05,0.139
1681806599,1.05,0.135
1681806599,1.054,0.142
1681806599,1.05,0.129
1681806599,1.055,0.141
1681806599,1.054,0.142
1681806599,1.053,0.146
1681806599,1.053,0.135
1681806599,1.053,0.144
1681806599,1.054,0.135
1681806599,1.054,0.144
1681806599,1.056,0.142
1681806599,1.052,0.135
1681806600,1.054,0.13
1681806600,1.057,0.141
1681806600,1.052,0.145
1681806600,1.053,0.134
1681806600,1.052,0.138
1681806600,1.049,0.139
1681806600,1.051,0.143
1681806600,1.053,0.133
1681806600,1.059,0.14
1681806600,1.054,0.139
1681806600,1.049,0.14
1681806600,1.055,0.132
1681806600,1.055,0.141
1681806600,1.053,0.132
1681806600,1.053,0.136
1681806600,1.053,0.131
1681806600,1.054,0.135
1681806600,1.055,0.141
1681806600,1.051,0.147
1681806600,1.053,0.137
1681806601,1.053,0.142
1681806601,1.052,0.134
1681806601,1.054,0.137
1681806601,1.055,0.137
1681806601,1.053,0.136
1681806601,1.052,0.135
1681806601,1.051,0.145
1681806601,1.052,0.142
1681806601,1.056,0.134
1681806601,1.052,0.143
1681806601,1.056,0.133
1681806601,1.052,0.134
1681806601,1.053,0.134
1681806601,1.055,0.143
1681806601,1.052,0.13
1681806601,1.053,0.136
1681806601,1.054,0.136
1681806601,1.055,0.137
1681806601,1.054,0.142
1681806601,1.053,0.138
1681806602,1.052,0.139
1681806602,1.054,0.13
1681806602,1.06,0.136
1681806602,1.055,0.14
1681806602,1.054,0.135
1681806602,1.053,0.14
1681806602,1.052,0.134
1681806602,1.052,0.143
1681806602,1.054,0.135
1681806602,1.053,0.147
1681806602,1.054,0.125
1681806602,1.052,0.14
1681806602,1.052,0.136
1681806602,1.052,0.136
1681806602,1.053,0.14
1681806602,1.054,0.133
1681806602,1.05,0.138
1681806602,1.054,0.133
1681806602,1.053,0.138
1681806602,1.053,0.134
1681806603,1.051,0.14
1681806603,1.054,0.136
1681806603,1.053,0.137
1681806603,1.049,0.142
1681806603,1.049,0.133
1681806603,1.052,0.14
1681806603,1.054,0.138
1681806603,1.051,0.141
1681806603,1.054,0.137
1681806603,1.052,0.142
1681806603,1.053,0.135
1681806603,1.049,0.139
1681806603,1.054,0.144
1681806603,1.055,0.134
1681806603,1.053,0.133
1681806603,1.052,0.138
1681806603,1.051,0.137
1681806603,1.05,0.14
1681806603,1.053,0.132
1681806603,1.051,0.139
1681806604,1.05,0.139
1681806604,1.048,0.138
1681806604,1.051,0.139
1681806604,1.053,0.139
1681806604,1.053,0.133
1681806604,1.052,0.135
1681806604,1.051,0.136
1681806604,1.053,0.129
1681806604,1.054,0.131
1681806604,1.049,0.14
1681806604,1.05,0.137
1681806604,1.052,0.14
1681806604,1.052,0.141
1681806604,1.052,0.139
1681806604,1.053,0.145
1681806604,1.054,0.139
1681806604,1.053,0.132
1681806604,1.051,0.146
1681806604,1.053,0.143
1681806604,1.053,0.133
1681806605,1.054,0.135
1681806605,1.055,0.138
1681806605,1.055,0.144
1681806605,1.054,0.139
1681806605,1.05,0.138
1681806605,1.051,0.146
1681806605,1.052,0.137
1681806605,1.052,0.129
1681806605,1.052,0.126
1681806605,1.055,0.134
1681806605,1.05,0.131
1681806605,1.052,0.132
1681806605,1.049,0.131
1681806605,1.051,0.134
1681806605,1.053,0.133
1681806605,1.054,0.147
1681806605,1.052,0.133
1681806605,1.051,0.145
1681806605,1.051,0.138
1681806605,1.052,0.132
1681806606,1.052,0.143
1681806606,1.052,0.133
1681806606,1.052,0.146
1681806606,1.055,0.141
1681806606,1.055,0.135
1681806606,1.055,0.142
1681806606,1.053,0.138
1681806606,1.054,0.142
1681806606,1.053,0.136
1681806606,1.055,0.134
1681806606,1.057,0.133
1681806606,1.053,0.138
1681806606,1.051,0.14
1681806606,1.051,0.142
1681806606,1.052,0.136
1681806606,1.051,0.139
1681806606,1.052,0.142
1681806606,1.051,0.137
1681806606,1.052,0.138
1681806606,1.054,0.134
1681806607,1.051,0.126
1681806607,1.051,0.147
1681806607,1.051,0.134
1681806607,1.051,0.135
1681806607,1.05,0.137
1681806607,1.049,0.14
1681806607,1.052,0.131
1681806607,1.052,0.132
1681806607,1.058,0.13
1681806607,1.055,0.148
1681806607,1.052,0.141
1681806607,1.054,0.14
1681806607,1.052,0.138
1681806607,1.053,0.136
1681806607,1.05,0.127
1681806607,1.05,0.138
1681806607,1.051,0.135
1681806607,1.05,0.133
1681806607,1.05,0.137
1681806607,1.049,0.137
1681806608,1.055,0.134
1681806608,1.052,0.139
1681806608,1.05,0.144
1681806608,1.053,0.136
1681806608,1.052,0.138
1681806608,1.053,0.135
1681806608,1.051,0.138
1681806608,1.048,0.137
1681806608,1.05,0.141
1681806608,1.051,0.134
1681806608,1.054,0.145
1681806608,1.053,0.141
1681806608,1.054,0.143
1681806608,1.053,0.144
1681806608,1.052,0.139
1681806608,1.052,0.137
1681806608,1.05,0.138
1681806608,1.055,0.129
1681806608,1.05,0.137
1681806608,1.052,0.134
1681806609,1.051,0.134
1681806609,1.049,0.129
1681806609,1.049,0.13
1681806609,1.048,0.133
1681806609,1.05,0.134
1681806609,1.054,0.138
1681806609,1.053,0.132
1681806609,1.051,0.138
1681806609,1.05,0.136
1681806609,1.05,0.142
1681806609,1.046,0.145
1681806609,1.052,0.138
1681806609,1.051,0.132
1681806609,1.049,0.132
1681806609,1.052,0.135
1681806609,1.053,0.133
1681806609,1.052,0.14
1681806609,1.051,0.135
1681806609,1.053,0.138
1681806609,1.054,0.133
1681806610,1.05,0.138
1681806610,1.052,0.134
1681806610,1.05,0.141
1681806610,1.05,0.143
1681806610,1.05,0.134
1681806610,1.052,0.143
1681806610,1.05,0.141
1681806610,1.05,0.13
1681806610,1.054,0.131
1681806610,1.05,0.133
1681806610,1.051,0.126
1681806610,1.054,0.143
1681806610,1.053,0.133
1681806610,1.051,0.139
1681806610,1.052,0.136
1681806610,1.05,0.133
1681806610,1.05,0.132
1681806610,1.052,0.14
1681806610,1.051,0.138
1681806610,1.052,0.133
1681806611,1.049,0.137
1681806611,1.053,0.137
1681806611,1.052,0.139
1681806611,1.054,0.141
1681806611,1.05,0.129
1681806611,1.054,0.137
1681806611,1.037,0.154
1681806611,1.052,0.128
1681806611,1.051,0.134
1681806611,1.053,0.134
1681806611,1.054,0.141
1681806611,1.053,0.13
1681806611,1.048,0.129
1681806611,1.054,0.138
1681806611,1.05,0.139
1681806611,1.054,0.138
1681806611,1.051,0.136
1681806611,1.052,0.131
1681806611,1.053,0.132
1681806611,1.049,0.136
1681806612,1.052,0.143
1681806612,1.053,0.13
1681806612,1.051,0.133
1681806612,1.052,0.137
1681806612,1.052,0.132
1681806612,1.049,0.135
1681806612,1.051,0.152
1681806612,1.052,0.129
1681806612,1.05,0.135
1681806612,1.049,0.143
1681806612,1.051,0.139
1681806612,1.053,0.136
1681806612,1.054,0.134
1681806612,1.053,0.134
1681806612,1.049,0.146
1681806612,1.056,0.138
1681806612,1.053,0.142
1681806612,1.05,0.137
1681806612,1.053,0.136
1681806612,1.049,0.147
1681806613,1.053,0.139
1681806613,1.05,0.134
1681806613,1.053,0.141
1681806613,1.055,0.135
1681806613,1.051,0.148
1681806613,1.053,0.143
1681806613,1.052,0.135
1681806613,1.053,0.14
