"","Channel A Last (V)","Channel B Last (V)"
"1687945960.768","0.979","0.011"
"1687945960.818","0.978","0.022"
"1687945960.868","0.981","0.022"
"1687945960.918","0.982","0.016"
"1687945960.968","0.977","0.015"
"1687945961.018","0.977","0.016"
"1687945961.068","0.979","0.016"
"1687945961.118","0.975","0.015"
"1687945961.168","0.977","0.017"
"1687945961.218","0.979","0.019"
"1687945961.268","0.976","0.022"
"1687945961.318","0.979","0.019"
"1687945961.368","0.976","0.019"
"1687945961.418","0.980","0.017"
"1687945961.468","0.974","0.017"
"1687945961.518","0.978","0.018"
"1687945961.568","0.977","0.014"
"1687945961.618","0.979","0.023"
"1687945961.668","0.977","0.019"
"1687945961.718","0.979","0.015"
"1687945961.768","0.977","0.019"
"1687945961.818","0.980","0.019"
"1687945961.868","0.977","0.016"
"1687945961.918","0.975","0.020"
"1687945961.968","0.975","0.017"
"1687945962.018","0.979","0.013"
"1687945962.068","0.978","0.013"
"1687945962.118","0.980","0.016"
"1687945962.168","0.974","0.012"
"1687945962.218","0.976","0.019"
"1687945962.268","0.979","0.026"
"1687945962.318","0.979","0.017"
"1687945962.368","0.976","0.008"
"1687945962.418","0.978","0.018"
"1687945962.468","0.976","0.017"
"1687945962.518","0.982","0.004"
"1687945962.568","0.977","0.014"
"1687945962.618","0.978","0.019"
"1687945962.668","0.975","0.009"
"1687945962.718","0.980","0.020"
"1687945962.768","0.982","0.019"
"1687945962.818","0.979","0.013"
"1687945962.868","0.978","0.013"
"1687945962.918","0.977","0.016"
"1687945962.968","0.978","0.012"
"1687945963.018","0.980","0.014"
"1687945963.068","0.981","0.011"
"1687945963.118","0.979","0.020"
"1687945963.168","0.983","0.022"
"1687945963.218","0.979","0.018"
"1687945963.268","0.980","0.019"
"1687945963.318","0.977","0.001"
"1687945963.368","0.982","0.017"
"1687945963.418","0.979","0.011"
"1687945963.468","0.979","0.015"
"1687945963.518","0.975","0.016"
"1687945963.568","0.977","0.010"
"1687945963.618","0.978","0.023"
"1687945963.668","0.981","0.012"
"1687945963.718","0.980","0.019"
"1687945963.768","0.979","0.022"
"1687945963.818","0.976","0.022"
"1687945963.868","0.978","0.016"
"1687945963.918","0.979","0.014"
"1687945963.968","0.982","0.015"
"1687945964.018","0.978","0.019"
"1687945964.068","0.979","0.013"
"1687945964.118","0.979","0.010"
"1687945964.168","0.977","0.016"
"1687945964.218","0.978","0.011"
"1687945964.268","0.978","0.021"
"1687945964.318","0.981","0.018"
"1687945964.368","0.978","0.026"
"1687945964.418","0.980","0.018"
"1687945964.468","0.978","0.019"
