"","Channel A Last (V)","Channel B Last (V)"
"1687859066.734","0.994","0.036"
"1687859066.784","0.996","0.034"
"1687859066.834","0.990","0.037"
"1687859066.884","0.991","0.039"
"1687859066.934","0.991","0.037"
"1687859066.984","0.990","0.038"
"1687859067.034","0.990","0.038"
"1687859067.084","0.990","0.037"
"1687859067.134","0.991","0.038"
"1687859067.184","0.990","0.039"
"1687859067.234","0.996","0.040"
"1687859067.284","0.994","0.037"
"1687859067.334","0.992","0.038"
"1687859067.384","0.990","0.032"
"1687859067.434","0.992","0.041"
"1687859067.484","0.991","0.036"
"1687859067.534","0.993","0.036"
"1687859067.584","0.992","0.034"
"1687859067.634","0.994","0.038"
"1687859067.684","0.995","0.036"
"1687859067.734","0.991","0.037"
"1687859067.784","0.990","0.038"
"1687859067.834","0.992","0.037"
"1687859067.884","0.991","0.039"
"1687859067.934","0.992","0.035"
"1687859067.984","0.993","0.040"
"1687859068.034","0.992","0.037"
"1687859068.084","0.993","0.038"
"1687859068.134","0.992","0.040"
"1687859068.184","0.990","0.038"
"1687859068.234","0.992","0.039"
"1687859068.284","0.994","0.037"
"1687859068.334","0.991","0.036"
"1687859068.384","0.995","0.039"
"1687859068.434","0.994","0.036"
"1687859068.484","0.990","0.050"
"1687859068.534","0.992","0.038"
"1687859068.584","0.994","0.037"
"1687859068.634","0.993","0.037"
"1687859068.684","0.995","0.039"
"1687859068.734","0.991","0.035"
"1687859068.784","0.990","0.040"
"1687859068.834","0.992","0.037"
"1687859068.884","0.990","0.039"
"1687859068.934","0.993","0.041"
"1687859068.984","0.992","0.038"
"1687859069.034","0.995","0.041"
"1687859069.084","0.989","0.037"
"1687859069.134","0.990","0.036"
"1687859069.184","0.992","0.033"
"1687859069.234","0.990","0.037"
"1687859069.284","0.991","0.039"
"1687859069.334","0.988","0.040"
"1687859069.384","0.988","0.041"
"1687859069.434","0.991","0.037"
"1687859069.484","0.991","0.039"
"1687859069.534","0.994","0.038"
"1687859069.584","0.996","0.036"
"1687859069.634","0.995","0.041"
"1687859069.684","0.993","0.036"
"1687859069.734","0.990","0.040"
"1687859069.784","0.994","0.037"
"1687859069.834","0.993","0.037"
"1687859069.884","0.993","0.040"
"1687859069.934","0.992","0.039"
"1687859069.984","0.994","0.037"
"1687859070.034","0.992","0.039"
"1687859070.084","0.992","0.042"
"1687859070.134","0.992","0.037"
"1687859070.184","0.992","0.035"
"1687859070.234","0.994","0.037"
"1687859070.284","0.992","0.036"
"1687859070.334","0.993","0.038"
"1687859070.384","0.991","0.038"
"1687859070.434","0.988","0.040"
"1687859070.484","0.997","0.038"
"1687859070.534","0.989","0.032"
"1687859070.584","0.992","0.038"
"1687859070.634","0.995","0.034"
"1687859070.684","0.990","0.039"
"1687859070.734","0.993","0.041"
"1687859070.784","0.991","0.038"
"1687859070.834","0.995","0.036"
"1687859070.884","0.992","0.037"
"1687859070.934","0.995","0.043"
"1687859070.984","0.991","0.038"
"1687859071.034","0.991","0.038"
"1687859071.084","0.994","0.040"
"1687859071.134","0.993","0.036"
"1687859071.184","0.991","0.041"
"1687859071.234","0.992","0.036"
"1687859071.284","0.989","0.035"
"1687859071.334","0.991","0.041"
"1687859071.384","0.993","0.035"
"1687859071.434","0.992","0.041"
"1687859071.484","0.993","0.036"
"1687859071.534","0.993","0.038"
"1687859071.584","0.992","0.038"
"1687859071.634","0.993","0.039"
"1687859071.684","0.995","0.037"
"1687859071.734","0.992","0.035"
"1687859071.784","0.990","0.038"
"1687859071.834","0.991","0.040"
"1687859071.884","0.993","0.039"
"1687859071.934","0.988","0.038"
"1687859071.984","0.991","0.041"
"1687859072.034","0.986","0.038"
"1687859072.084","0.994","0.039"
"1687859072.134","0.993","0.039"
"1687859072.184","0.992","0.035"
"1687859072.234","0.991","0.037"
"1687859072.284","0.994","0.037"
"1687859072.334","0.995","0.039"
"1687859072.384","0.990","0.037"
"1687859072.434","0.997","0.034"
"1687859072.484","0.991","0.039"
"1687859072.534","0.996","0.041"
"1687859072.584","0.991","0.038"
"1687859072.634","0.990","0.039"
"1687859072.684","0.990","0.042"
"1687859072.734","0.990","0.036"
"1687859072.784","0.986","0.038"
"1687859072.834","0.992","0.037"
"1687859072.884","0.991","0.040"
"1687859072.934","0.991","0.036"
"1687859072.984","0.991","0.037"
"1687859073.034","0.993","0.039"
"1687859073.084","0.994","0.038"
"1687859073.134","0.991","0.038"
"1687859073.184","0.994","0.039"
"1687859073.234","0.993","0.040"
"1687859073.284","0.991","0.038"
"1687859073.334","0.997","0.036"
"1687859073.384","0.993","0.035"
"1687859073.434","0.991","0.037"
"1687859073.484","0.991","0.039"
"1687859073.534","0.989","0.037"
"1687859073.584","0.990","0.038"
"1687859073.634","0.991","0.038"
"1687859073.684","0.993","0.035"
"1687859073.734","0.992","0.036"
"1687859073.784","0.993","0.037"
"1687859073.834","0.990","0.038"
"1687859073.884","0.992","0.037"
"1687859073.934","0.992","0.037"
"1687859073.984","0.989","0.038"
"1687859074.034","0.989","0.036"
"1687859074.084","0.992","0.041"
"1687859074.134","0.990","0.036"
"1687859074.184","0.990","0.036"
"1687859074.234","0.990","0.039"
"1687859074.284","0.992","0.038"
"1687859074.334","0.992","0.038"
"1687859074.384","0.994","0.040"
"1687859074.434","0.992","0.037"
"1687859074.484","0.993","0.036"
"1687859074.534","0.991","0.037"
"1687859074.584","0.993","0.037"
"1687859074.634","0.991","0.038"
"1687859074.684","0.993","0.038"
"1687859074.734","0.990","0.036"
"1687859074.784","0.993","0.041"
"1687859074.834","0.990","0.036"
"1687859074.884","0.991","0.036"
"1687859074.934","0.987","0.038"
"1687859074.984","0.989","0.036"
"1687859075.034","0.991","0.040"
"1687859075.084","0.994","0.037"
"1687859075.134","0.989","0.037"
"1687859075.184","0.992","0.040"
"1687859075.234","0.990","0.035"
"1687859075.284","0.992","0.037"
"1687859075.334","0.991","0.037"
"1687859075.384","0.989","0.039"
"1687859075.434","0.989","0.035"
"1687859075.484","0.990","0.035"
"1687859075.534","0.992","0.039"
"1687859075.584","0.986","0.036"
"1687859075.634","0.991","0.037"
"1687859075.684","0.988","0.041"
"1687859075.734","0.994","0.038"
"1687859075.784","0.991","0.036"
"1687859075.834","0.992","0.034"
"1687859075.884","0.992","0.042"
"1687859075.934","0.993","0.037"
"1687859075.984","0.991","0.039"
"1687859076.034","0.986","0.034"
"1687859076.084","0.991","0.037"
"1687859076.134","0.992","0.035"
"1687859076.184","0.992","0.038"
"1687859076.234","0.991","0.034"
"1687859076.284","0.991","0.036"
"1687859076.334","0.995","0.041"
"1687859076.384","0.989","0.037"
"1687859076.434","0.992","0.038"
"1687859076.484","0.993","0.039"
"1687859076.534","0.994","0.036"
"1687859076.584","0.992","0.036"
"1687859076.634","0.993","0.035"
"1687859076.684","0.992","0.036"
"1687859076.734","0.991","0.037"
"1687859076.784","0.992","0.037"
"1687859076.834","0.992","0.041"
"1687859076.884","0.991","0.038"
"1687859076.934","0.996","0.039"
"1687859076.984","0.991","0.042"
"1687859077.034","0.992","0.038"
"1687859077.084","0.990","0.038"
"1687859077.134","0.992","0.037"
"1687859077.184","0.989","0.039"
"1687859077.234","0.990","0.039"
"1687859077.284","0.991","0.041"
"1687859077.334","0.991","0.039"
"1687859077.384","0.988","0.037"
"1687859077.434","0.987","0.042"
"1687859077.484","0.991","0.035"
"1687859077.534","0.994","0.034"
"1687859077.584","0.989","0.035"
"1687859077.634","0.992","0.038"
"1687859077.684","0.991","0.040"
"1687859077.734","0.989","0.039"
"1687859077.784","0.995","0.040"
"1687859077.834","0.993","0.038"
"1687859077.884","0.989","0.038"
"1687859077.934","0.991","0.036"
"1687859077.984","0.991","0.038"
"1687859078.034","0.994","0.036"
"1687859078.084","0.990","0.038"
"1687859078.134","0.991","0.040"
"1687859078.184","0.992","0.036"
"1687859078.234","0.990","0.037"
"1687859078.284","0.992","0.037"
"1687859078.334","0.992","0.035"
"1687859078.384","0.991","0.039"
"1687859078.434","0.986","0.036"
"1687859078.484","0.990","0.037"
"1687859078.534","0.991","0.038"
"1687859078.584","0.990","0.039"
"1687859078.634","0.992","0.037"
"1687859078.684","0.993","0.036"
"1687859078.734","0.989","0.038"
"1687859078.784","0.991","0.038"
"1687859078.834","0.991","0.040"
"1687859078.884","0.993","0.039"
"1687859078.934","0.988","0.041"
"1687859078.984","0.991","0.036"
"1687859079.034","0.993","0.039"
"1687859079.084","0.992","0.037"
"1687859079.134","0.991","0.040"
"1687859079.184","0.992","0.038"
"1687859079.234","0.989","0.035"
"1687859079.284","0.992","0.037"
"1687859079.334","0.991","0.040"
"1687859079.384","0.992","0.039"
"1687859079.434","0.987","0.039"
"1687859079.484","0.988","0.030"
"1687859079.534","0.995","0.037"
"1687859079.584","0.990","0.040"
"1687859079.634","0.990","0.038"
"1687859079.684","0.994","0.038"
"1687859079.734","0.992","0.035"
"1687859079.784","0.990","0.035"
"1687859079.834","0.989","0.037"
"1687859079.884","0.991","0.042"
"1687859079.934","0.990","0.041"
"1687859079.984","0.991","0.039"
"1687859080.034","0.992","0.038"
"1687859080.084","0.992","0.039"
"1687859080.134","0.990","0.038"
"1687859080.184","0.993","0.037"
"1687859080.234","0.989","0.035"
"1687859080.284","0.991","0.037"
