timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687944939,594.000000,594.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944939,590.000000,590.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944939,593.000000,593.000000,587.000000,17.000000,7.000000,12.000000,8.000000
1687944939,595.000000,595.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944939,594.000000,594.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944939,599.000000,599.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944939,602.000000,596.000000,589.000000,14.000000,8.000000,12.000000,8.000000
1687944939,593.000000,593.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944939,588.000000,588.000000,591.000000,13.000000,9.000000,12.000000,8.000000
1687944939,589.000000,589.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944939,589.000000,589.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944939,593.000000,593.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944939,602.000000,591.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944939,596.000000,596.000000,587.000000,14.000000,8.000000,12.000000,8.000000
1687944939,592.000000,592.000000,586.000000,15.000000,8.000000,12.000000,8.000000
1687944939,594.000000,594.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944939,590.000000,590.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944939,605.000000,592.000000,589.000000,12.000000,9.000000,12.000000,8.000000
1687944939,591.000000,591.000000,587.000000,16.000000,8.000000,12.000000,8.000000
1687944939,602.000000,591.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944939,587.000000,587.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944939,597.000000,597.000000,585.000000,14.000000,9.000000,12.000000,8.000000
1687944939,592.000000,592.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944939,591.000000,591.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944939,596.000000,596.000000,587.000000,15.000000,8.000000,12.000000,8.000000
1687944939,598.000000,598.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944939,604.000000,597.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944940,602.000000,597.000000,588.000000,16.000000,8.000000,12.000000,8.000000
1687944940,589.000000,589.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944940,598.000000,598.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944940,594.000000,594.000000,590.000000,15.000000,8.000000,12.000000,8.000000
1687944940,590.000000,590.000000,589.000000,14.000000,9.000000,12.000000,8.000000
1687944940,591.000000,591.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944940,604.000000,590.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944940,591.000000,591.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944940,592.000000,592.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944940,594.000000,594.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944940,592.000000,592.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944940,588.000000,588.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944940,593.000000,593.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944940,590.000000,590.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944940,593.000000,593.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944940,590.000000,590.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944940,589.000000,589.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944940,603.000000,589.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944940,598.000000,598.000000,586.000000,12.000000,9.000000,12.000000,8.000000
1687944940,588.000000,588.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944940,591.000000,591.000000,587.000000,12.000000,10.000000,12.000000,8.000000
1687944940,595.000000,595.000000,587.000000,15.000000,8.000000,12.000000,8.000000
1687944940,594.000000,594.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944940,595.000000,595.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944940,600.000000,600.000000,588.000000,16.000000,8.000000,12.000000,8.000000
1687944940,587.000000,587.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944940,598.000000,598.000000,589.000000,12.000000,10.000000,12.000000,8.000000
1687944940,591.000000,591.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944940,588.000000,588.000000,590.000000,16.000000,8.000000,12.000000,8.000000
1687944940,588.000000,588.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944940,591.000000,591.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944940,599.000000,599.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944940,592.000000,592.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944940,598.000000,598.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944940,590.000000,590.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944941,596.000000,596.000000,588.000000,12.000000,9.000000,12.000000,8.000000
1687944941,583.000000,583.000000,588.000000,14.000000,8.000000,12.000000,8.000000
1687944941,594.000000,594.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944941,586.000000,586.000000,589.000000,15.000000,8.000000,12.000000,8.000000
1687944941,592.000000,592.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944941,591.000000,591.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944941,594.000000,594.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944941,596.000000,596.000000,585.000000,12.000000,10.000000,12.000000,8.000000
1687944941,598.000000,598.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944941,593.000000,593.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944941,596.000000,596.000000,588.000000,12.000000,10.000000,12.000000,8.000000
1687944941,596.000000,596.000000,590.000000,14.000000,9.000000,12.000000,8.000000
1687944941,593.000000,593.000000,590.000000,14.000000,9.000000,12.000000,8.000000
1687944941,592.000000,592.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944941,591.000000,591.000000,590.000000,15.000000,8.000000,12.000000,8.000000
1687944941,584.000000,584.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944941,591.000000,591.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944941,594.000000,594.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944941,590.000000,590.000000,586.000000,16.000000,8.000000,12.000000,8.000000
1687944941,595.000000,595.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944941,592.000000,592.000000,585.000000,13.000000,9.000000,12.000000,8.000000
1687944941,597.000000,597.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944941,592.000000,592.000000,587.000000,15.000000,8.000000,12.000000,8.000000
1687944941,599.000000,599.000000,589.000000,14.000000,9.000000,12.000000,8.000000
1687944941,593.000000,593.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944941,593.000000,593.000000,590.000000,14.000000,8.000000,12.000000,8.000000
1687944941,590.000000,590.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944941,588.000000,588.000000,590.000000,14.000000,9.000000,12.000000,8.000000
1687944941,588.000000,588.000000,589.000000,14.000000,8.000000,12.000000,8.000000
1687944941,591.000000,591.000000,587.000000,12.000000,9.000000,12.000000,8.000000
1687944941,592.000000,592.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944941,595.000000,595.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944941,587.000000,587.000000,586.000000,14.000000,9.000000,12.000000,8.000000
1687944941,596.000000,596.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944941,589.000000,589.000000,586.000000,13.000000,9.000000,12.000000,8.000000
1687944942,594.000000,594.000000,588.000000,14.000000,9.000000,12.000000,8.000000
1687944942,589.000000,589.000000,588.000000,13.000000,9.000000,12.000000,8.000000
1687944942,580.000000,580.000000,587.000000,14.000000,9.000000,12.000000,8.000000
1687944942,588.000000,588.000000,586.000000,15.000000,8.000000,12.000000,8.000000
1687944942,597.000000,597.000000,585.000000,14.000000,8.000000,12.000000,8.000000
1687944942,588.000000,588.000000,585.000000,15.000000,8.000000,12.000000,8.000000
1687944942,592.000000,592.000000,585.000000,13.000000,9.000000,12.000000,8.000000
1687944942,596.000000,596.000000,585.000000,14.000000,8.000000,12.000000,8.000000
1687944942,593.000000,593.000000,586.000000,15.000000,8.000000,12.000000,8.000000
1687944942,600.000000,600.000000,587.000000,13.000000,9.000000,12.000000,8.000000
1687944942,595.000000,595.000000,588.000000,15.000000,8.000000,12.000000,8.000000
1687944942,591.000000,591.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944942,591.000000,591.000000,590.000000,11.000000,10.000000,12.000000,8.000000
1687944942,590.000000,590.000000,590.000000,13.000000,9.000000,12.000000,8.000000
1687944942,585.000000,585.000000,589.000000,13.000000,9.000000,12.000000,8.000000
1687944942,595.000000,595.000000,587.000000,13.000000,9.000000,12.000000,8.000000
