timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,670.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,678.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,674.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,676.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,669.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,672.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,673.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,671.000000,475.000000,469.000000,8.000000,8.000000,10.000000,4.000000
1688117363,677.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
1688117363,675.000000,475.000000,469.000000,8.000000,7.000000,10.000000,4.000000
