"","Channel A Last (V)","Channel B Last (V)"
"1687860185.621","0.993","0.035"
"1687860185.671","0.990","0.036"
"1687860185.721","0.988","0.034"
"1687860185.771","0.989","0.036"
"1687860185.821","0.992","0.037"
"1687860185.871","0.989","0.037"
"1687860185.921","0.991","0.038"
"1687860185.971","0.993","0.035"
"1687860186.021","0.991","0.036"
"1687860186.071","0.990","0.038"
"1687860186.121","0.990","0.036"
"1687860186.171","0.988","0.034"
"1687860186.221","0.992","0.035"
"1687860186.271","0.993","0.037"
"1687860186.321","0.990","0.035"
"1687860186.371","0.987","0.036"
"1687860186.421","0.978","0.038"
"1687860186.471","0.990","0.035"
"1687860186.521","0.991","0.033"
"1687860186.571","0.994","0.036"
"1687860186.621","0.991","0.033"
"1687860186.671","0.989","0.034"
"1687860186.721","0.992","0.032"
"1687860186.771","0.992","0.039"
"1687860186.821","0.990","0.036"
"1687860186.871","0.988","0.035"
"1687860186.921","0.994","0.036"
"1687860186.971","0.993","0.036"
"1687860187.021","0.993","0.036"
"1687860187.071","0.991","0.035"
"1687860187.121","0.986","0.034"
"1687860187.171","0.989","0.035"
"1687860187.221","0.991","0.036"
"1687860187.271","0.992","0.035"
"1687860187.321","0.991","0.038"
"1687860187.371","0.991","0.035"
"1687860187.421","0.987","0.032"
"1687860187.471","0.991","0.038"
"1687860187.521","0.991","0.036"
"1687860187.571","0.991","0.036"
"1687860187.621","0.991","0.034"
"1687860187.671","0.989","0.035"
"1687860187.721","0.990","0.035"
"1687860187.771","0.978","0.048"
"1687860187.821","0.991","0.035"
"1687860187.871","0.991","0.037"
"1687860187.921","0.993","0.034"
"1687860187.971","0.993","0.036"
"1687860188.021","0.991","0.034"
"1687860188.071","0.990","0.037"
"1687860188.121","0.992","0.035"
"1687860188.171","0.990","0.036"
"1687860188.221","0.991","0.032"
"1687860188.271","0.988","0.036"
"1687860188.321","0.991","0.036"
"1687860188.371","0.990","0.035"
"1687860188.421","0.990","0.035"
"1687860188.471","0.991","0.034"
"1687860188.521","0.993","0.034"
"1687860188.571","0.991","0.035"
"1687860188.621","0.992","0.032"
"1687860188.671","0.990","0.038"
"1687860188.721","0.991","0.037"
"1687860188.771","0.992","0.033"
"1687860188.821","0.992","0.035"
"1687860188.871","0.992","0.033"
"1687860188.921","0.991","0.035"
"1687860188.971","0.992","0.034"
"1687860189.021","0.993","0.035"
"1687860189.071","0.992","0.035"
"1687860189.121","0.991","0.037"
"1687860189.171","0.988","0.036"
"1687860189.221","0.989","0.035"
"1687860189.271","0.991","0.034"
"1687860189.321","0.991","0.035"
"1687860189.371","0.989","0.035"
"1687860189.421","0.989","0.037"
"1687860189.471","0.993","0.032"
"1687860189.521","0.989","0.034"
"1687860189.571","0.990","0.031"
"1687860189.621","0.993","0.032"
"1687860189.671","0.989","0.037"
"1687860189.721","0.988","0.034"
"1687860189.771","0.989","0.037"
"1687860189.821","0.991","0.034"
"1687860189.871","0.990","0.032"
"1687860189.921","0.993","0.035"
"1687860189.971","0.993","0.036"
"1687860190.021","0.988","0.036"
"1687860190.071","0.989","0.035"
"1687860190.121","0.992","0.038"
"1687860190.171","0.990","0.034"
"1687860190.221","0.992","0.032"
"1687860190.271","0.993","0.034"
"1687860190.321","0.991","0.036"
"1687860190.371","0.987","0.034"
"1687860190.421","0.992","0.035"
"1687860190.471","0.993","0.037"
"1687860190.521","0.980","0.026"
"1687860190.571","0.990","0.035"
"1687860190.621","0.989","0.038"
"1687860190.671","0.992","0.034"
"1687860190.721","0.990","0.032"
"1687860190.771","0.991","0.037"
"1687860190.821","0.990","0.036"
"1687860190.871","0.989","0.035"
"1687860190.921","0.992","0.034"
"1687860190.971","0.987","0.035"
"1687860191.021","0.994","0.036"
"1687860191.071","0.993","0.036"
"1687860191.121","0.990","0.035"
"1687860191.171","0.991","0.033"
"1687860191.221","0.992","0.036"
"1687860191.271","0.989","0.034"
"1687860191.321","0.990","0.038"
"1687860191.371","0.989","0.035"
"1687860191.421","0.989","0.035"
"1687860191.471","0.988","0.038"
"1687860191.521","0.989","0.033"
"1687860191.571","0.994","0.037"
"1687860191.621","0.994","0.036"
"1687860191.671","0.992","0.033"
"1687860191.721","0.990","0.031"
"1687860191.771","0.989","0.033"
"1687860191.821","0.991","0.035"
"1687860191.871","0.994","0.038"
"1687860191.921","0.992","0.038"
"1687860191.971","0.991","0.038"
"1687860192.021","0.992","0.034"
"1687860192.071","0.991","0.036"
"1687860192.121","0.991","0.035"
"1687860192.171","0.988","0.033"
"1687860192.221","0.993","0.035"
"1687860192.271","0.990","0.035"
"1687860192.321","0.993","0.036"
"1687860192.371","0.990","0.032"
"1687860192.421","0.994","0.031"
"1687860192.471","0.991","0.035"
