"","Channel A Last (V)","Channel B Last (V)"
"1687942977.381","",""
"1687942977.431","",""
"1687942977.481","",""
"1687942977.531","",""
"1687942977.581","",""
"1687942977.631","",""
"1687942977.681","1.028","0.106"
"1687942977.731","1.029","0.092"
"1687942977.781","1.029","0.108"
"1687942977.831","1.028","0.099"
"1687942977.881","1.028","0.095"
"1687942977.931","1.028","0.099"
"1687942977.981","1.027","0.097"
"1687942978.031","1.028","0.089"
"1687942978.081","1.029","0.101"
"1687942978.131","1.028","0.093"
"1687942978.181","1.030","0.098"
"1687942978.231","1.028","0.097"
"1687942978.281","1.029","0.092"
"1687942978.331","1.030","0.091"
"1687942978.381","1.026","0.098"
"1687942978.431","1.027","0.100"
"1687942978.481","1.030","0.096"
"1687942978.531","1.030","0.092"
"1687942978.581","1.032","0.092"
"1687942978.631","1.028","0.093"
"1687942978.681","1.027","0.089"
"1687942978.731","1.029","0.097"
"1687942978.781","1.030","0.094"
"1687942978.831","1.030","0.097"
"1687942978.881","1.030","0.085"
"1687942978.931","1.027","0.096"
"1687942978.981","1.028","0.093"
"1687942979.031","1.027","0.095"
"1687942979.081","1.028","0.091"
"1687942979.131","1.031","0.090"
"1687942979.181","1.030","0.096"
"1687942979.231","1.029","0.102"
"1687942979.281","1.029","0.093"
"1687942979.331","1.028","0.099"
"1687942979.381","1.028","0.096"
"1687942979.431","1.030","0.098"
"1687942979.481","1.029","0.091"
"1687942979.531","1.031","0.092"
"1687942979.581","1.029","0.096"
"1687942979.631","1.028","0.089"
"1687942979.681","1.027","0.099"
"1687942979.731","1.028","0.102"
"1687942979.781","1.027","0.095"
"1687942979.831","1.032","0.099"
"1687942979.881","1.029","0.091"
"1687942979.931","1.027","0.088"
"1687942979.981","1.030","0.097"
"1687942980.031","1.027","0.097"
"1687942980.081","1.029","0.094"
"1687942980.131","1.027","0.100"
"1687942980.181","1.028","0.097"
"1687942980.231","1.027","0.101"
"1687942980.281","1.029","0.097"
"1687942980.331","1.026","0.099"
"1687942980.381","1.028","0.102"
"1687942980.431","1.028","0.102"
"1687942980.481","1.028","0.091"
"1687942980.531","1.025","0.091"
"1687942980.581","1.029","0.100"
"1687942980.631","1.030","0.089"
"1687942980.681","1.027","0.102"
"1687942980.731","1.031","0.091"
"1687942980.781","1.026","0.085"
"1687942980.831","1.032","0.093"
"1687942980.881","1.030","0.104"
"1687942980.931","1.029","0.097"
"1687942980.981","1.029","0.098"
"1687942981.031","1.032","0.097"
"1687942981.081","1.029","0.104"
"1687942981.131","1.031","0.098"
"1687942981.181","1.031","0.103"
"1687942981.231","1.027","0.086"
"1687942981.281","1.029","0.092"
"1687942981.331","1.026","0.100"
"1687942981.381","1.028","0.089"
"1687942981.431","1.027","0.098"
"1687942981.481","1.031","0.097"
"1687942981.531","1.026","0.092"
"1687942981.581","1.029","0.089"
"1687942981.631","1.027","0.094"
"1687942981.681","1.023","0.095"
"1687942981.731","1.028","0.099"
"1687942981.781","1.031","0.098"
"1687942981.831","1.029","0.094"
"1687942981.881","1.025","0.087"
"1687942981.931","1.029","0.093"
"1687942981.981","1.027","0.087"
"1687942982.031","1.029","0.094"
"1687942982.081","1.027","0.096"
"1687942982.131","1.027","0.094"
"1687942982.181","1.027","0.088"
"1687942982.231","1.026","0.096"
"1687942982.281","1.025","0.095"
"1687942982.331","1.027","0.093"
"1687942982.381","1.026","0.106"
"1687942982.431","1.027","0.091"
"1687942982.481","1.030","0.095"
"1687942982.531","1.026","0.086"
"1687942982.581","1.023","0.095"
"1687942982.631","1.027","0.099"
"1687942982.681","1.024","0.084"
"1687942982.731","1.029","0.089"
"1687942982.781","1.028","0.096"
"1687942982.831","1.025","0.103"
"1687942982.881","1.028","0.090"
"1687942982.931","1.026","0.098"
