"","Channel A Last (V)","Channel B Last (V)"
"1687956372.773","0.970","0.002"
"1687956372.823","0.971","0.010"
"1687956372.873","0.971","-0.004"
"1687956372.923","0.969","-0.001"
"1687956372.973","0.966","-0.003"
"1687956373.023","0.969","-0.006"
"1687956373.073","0.972","0.003"
"1687956373.123","0.970","0.004"
"1687956373.173","0.970","-0.003"
"1687956373.223","0.969","-0.007"
"1687956373.273","0.973","0.004"
"1687956373.323","0.983","-0.013"
"1687956373.373","0.972","-0.002"
"1687956373.423","0.969","0.003"
"1687956373.473","0.971","0.005"
"1687956373.523","0.971","-0.002"
"1687956373.573","0.970","0.008"
"1687956373.623","0.969","0.001"
"1687956373.673","0.970","0.008"
"1687956373.723","0.970","0.001"
"1687956373.773","0.969","0.013"
"1687956373.823","0.969","-0.005"
"1687956373.873","0.971","0.009"
"1687956373.923","0.969","-0.001"
"1687956373.973","0.970","0.007"
"1687956374.023","0.970","-0.005"
"1687956374.073","0.969","0.000"
"1687956374.123","0.969","0.001"
"1687956374.173","0.969","0.004"
"1687956374.223","0.971","0.003"
"1687956374.273","0.972","0.008"
"1687956374.323","0.971","0.001"
"1687956374.373","0.970","0.003"
"1687956374.423","0.973","0.007"
"1687956374.473","0.973","0.005"
"1687956374.523","0.967","0.006"
"1687956374.573","0.969","-0.005"
"1687956374.623","0.970","-0.002"
"1687956374.673","0.969","0.000"
"1687956374.723","0.973","0.001"
"1687956374.773","0.967","-0.003"
"1687956374.823","0.968","0.001"
"1687956374.873","0.970","-0.001"
"1687956374.923","0.972","0.003"
"1687956374.973","0.973","0.007"
"1687956375.023","0.971","0.002"
"1687956375.073","0.970","0.011"
"1687956375.123","0.973","0.002"
"1687956375.173","0.971","-0.005"
"1687956375.223","0.970","-0.003"
"1687956375.273","0.972","-0.005"
"1687956375.323","0.972","0.003"
"1687956375.373","0.969","0.003"
"1687956375.423","0.970","0.001"
"1687956375.473","0.974","0.000"
"1687956375.523","0.975","0.000"
"1687956375.573","0.970","-0.003"
"1687956375.623","0.970","0.003"
"1687956375.673","0.971","0.004"
"1687956375.723","0.972","0.005"
"1687956375.773","0.972","-0.001"
"1687956375.823","0.974","-0.004"
"1687956375.873","0.969","0.014"
"1687956375.923","0.968","0.000"
"1687956375.973","0.970","-0.002"
"1687956376.023","0.967","0.001"
"1687956376.073","0.974","0.005"
"1687956376.123","0.972","0.005"
"1687956376.173","0.969","0.012"
"1687956376.223","0.969","0.002"
"1687956376.273","0.970","0.000"
"1687956376.323","0.972","-0.008"
"1687956376.373","0.966","0.004"
"1687956376.423","0.970","-0.003"
"1687956376.473","0.971","0.010"
"1687956376.523","0.969","0.010"
"1687956376.573","0.974","0.002"
"1687956376.623","0.969","0.000"
"1687956376.673","0.970","0.005"
"1687956376.723","0.968","0.001"
"1687956376.773","0.971","0.002"
"1687956376.823","0.968","0.000"
"1687956376.873","0.970","-0.002"
"1687956376.923","0.974","0.004"
"1687956376.973","0.969","0.006"
"1687956377.023","0.971","0.011"
"1687956377.073","0.968","0.004"
"1687956377.123","0.965","0.008"
"1687956377.173","0.968","0.010"
"1687956377.223","0.971","0.000"
"1687956377.273","0.971","0.007"
"1687956377.323","0.971","-0.003"
"1687956377.373","0.970","-0.003"
"1687956377.423","0.975","-0.001"
"1687956377.473","0.966","0.012"
"1687956377.523","0.969","0.007"
"1687956377.573","0.972","0.005"
"1687956377.623","0.974","0.003"
"1687956377.673","0.968","0.001"
"1687956377.723","0.969","0.006"
"1687956377.773","0.970","0.010"
"1687956377.823","0.972","0.012"
"1687956377.873","0.973","0.004"
"1687956377.923","0.970","0.015"
"1687956377.973","0.971","0.007"
"1687956378.023","0.972","0.000"
"1687956378.073","0.971","0.009"
"1687956378.123","0.972","-0.004"
"1687956378.173","0.967","0.021"
"1687956378.223","0.971","-0.002"
"1687956378.273","0.969","-0.001"
"1687956378.323","0.970","0.004"
"1687956378.373","0.970","-0.002"
"1687956378.423","0.969","-0.006"
"1687956378.473","0.972","0.001"
"1687956378.523","0.969","0.006"
"1687956378.573","0.968","0.003"
"1687956378.623","0.968","0.005"
"1687956378.673","0.972","0.008"
"1687956378.723","0.972","0.000"
"1687956378.773","0.973","-0.003"
"1687956378.823","0.969","-0.008"
"1687956378.873","0.972","0.002"
"1687956378.923","0.966","0.009"
"1687956378.973","0.970","0.000"
"1687956379.023","0.970","0.003"
"1687956379.073","0.971","-0.003"
"1687956379.123","0.972","-0.003"
"1687956379.173","0.973","0.004"
"1687956379.223","0.968","0.003"
"1687956379.273","0.969","0.002"
"1687956379.323","0.967","-0.006"
"1687956379.373","0.970","0.005"
"1687956379.423","0.971","-0.007"
"1687956379.473","0.970","0.004"
