"","Channel A Last (V)","Channel B Last (V)"
"1687944930.493","0.985","0.025"
"1687944930.543","0.984","0.023"
"1687944930.593","0.981","0.023"
"1687944930.643","0.981","0.021"
"1687944930.693","0.983","0.028"
"1687944930.743","0.980","0.037"
"1687944930.793","0.984","0.029"
"1687944930.843","0.983","0.030"
"1687944930.893","0.983","0.028"
"1687944930.943","0.981","0.028"
"1687944930.993","0.983","0.023"
"1687944931.043","0.982","0.028"
"1687944931.093","0.984","0.023"
"1687944931.143","0.984","0.026"
"1687944931.193","0.982","0.031"
"1687944931.243","0.983","0.026"
"1687944931.293","0.981","0.019"
"1687944931.343","0.985","0.023"
"1687944931.393","0.980","0.021"
"1687944931.443","0.983","0.027"
"1687944931.493","0.979","0.019"
"1687944931.543","0.983","0.023"
"1687944931.593","0.983","0.026"
"1687944931.643","0.981","0.020"
"1687944931.693","0.984","0.019"
"1687944931.743","0.982","0.025"
"1687944931.793","0.982","0.025"
"1687944931.843","0.985","0.017"
"1687944931.893","0.982","0.021"
"1687944931.943","0.981","0.018"
"1687944931.993","0.980","0.017"
"1687944932.043","0.982","0.025"
"1687944932.093","0.980","0.025"
"1687944932.143","0.984","0.015"
"1687944932.193","0.988","0.018"
"1687944932.243","0.982","0.027"
"1687944932.293","0.981","0.024"
"1687944932.343","0.981","0.027"
"1687944932.393","0.984","0.029"
"1687944932.443","0.980","0.021"
"1687944932.493","0.982","0.026"
"1687944932.543","0.982","0.024"
"1687944932.593","0.984","0.025"
"1687944932.643","0.983","0.018"
"1687944932.693","0.980","0.019"
"1687944932.743","0.985","0.017"
"1687944932.793","0.979","0.010"
"1687944932.843","0.985","0.018"
"1687944932.893","0.983","0.013"
"1687944932.943","0.980","0.021"
"1687944932.993","0.982","0.031"
"1687944933.043","0.985","0.028"
"1687944933.093","0.983","0.021"
"1687944933.143","0.982","0.019"
"1687944933.193","0.984","0.022"
"1687944933.243","0.983","0.022"
"1687944933.293","0.982","0.018"
"1687944933.343","0.982","0.032"
"1687944933.393","0.984","0.027"
"1687944933.443","0.981","0.027"
"1687944933.493","0.983","0.027"
"1687944933.543","0.983","0.023"
"1687944933.593","0.981","0.024"
"1687944933.643","0.984","0.026"
"1687944933.693","0.984","0.017"
"1687944933.743","0.980","0.027"
"1687944933.793","0.985","0.021"
"1687944933.843","0.983","0.018"
"1687944933.893","0.980","0.020"
"1687944933.943","0.983","0.020"
"1687944933.993","0.983","0.019"
"1687944934.043","0.982","0.028"
"1687944934.093","0.982","0.025"
"1687944934.143","0.982","0.025"
"1687944934.193","0.981","0.022"
"1687944934.243","0.981","0.025"
"1687944934.293","0.983","0.029"
"1687944934.343","0.984","0.024"
"1687944934.393","0.984","0.026"
"1687944934.443","0.983","0.024"
"1687944934.493","0.982","0.018"
"1687944934.543","0.983","0.025"
"1687944934.593","0.980","0.022"
"1687944934.643","0.982","0.021"
"1687944934.693","0.982","0.015"
"1687944934.743","0.981","0.021"
"1687944934.793","0.983","0.035"
"1687944934.843","0.982","0.007"
"1687944934.893","0.981","0.020"
"1687944934.943","0.982","0.023"
"1687944934.993","0.981","0.020"
"1687944935.043","0.984","0.024"
"1687944935.093","0.984","0.029"
"1687944935.143","0.983","0.027"
"1687944935.193","0.983","0.029"
"1687944935.243","0.983","0.031"
"1687944935.293","0.982","0.018"
"1687944935.343","0.982","0.026"
"1687944935.393","0.982","0.024"
"1687944935.443","0.984","0.017"
"1687944935.493","0.981","0.016"
"1687944935.543","0.985","0.022"
"1687944935.593","0.982","0.027"
"1687944935.643","0.982","0.020"
"1687944935.693","0.982","0.021"
"1687944935.743","0.982","0.013"
"1687944935.793","0.982","0.024"
"1687944935.843","0.982","0.026"
"1687944935.893","0.981","0.022"
"1687944935.943","0.983","0.018"
"1687944935.993","0.980","0.021"
"1687944936.043","0.986","0.023"
"1687944936.093","0.985","0.024"
"1687944936.143","0.981","0.034"
"1687944936.193","0.979","0.025"
"1687944936.243","0.984","0.022"
"1687944936.293","0.982","0.020"
"1687944936.343","0.984","0.024"
"1687944936.393","0.979","0.025"
"1687944936.443","0.982","0.024"
"1687944936.493","0.981","0.025"
"1687944936.543","0.984","0.018"
"1687944936.593","0.984","0.030"
"1687944936.643","0.980","0.029"
"1687944936.693","0.982","0.020"
"1687944936.743","0.979","0.025"
"1687944936.793","0.982","0.032"
"1687944936.843","0.982","0.026"
"1687944936.893","0.981","0.021"
"1687944936.943","0.981","0.026"
"1687944936.993","0.985","0.015"
"1687944937.043","0.980","0.023"
"1687944937.093","0.982","0.032"
"1687944937.143","0.981","0.019"
"1687944937.193","0.975","0.029"
"1687944937.243","0.983","0.034"
"1687944937.293","0.983","0.030"
"1687944937.343","0.979","0.020"
"1687944937.393","0.981","0.014"
"1687944937.443","0.986","0.025"
"1687944937.493","0.982","0.024"
"1687944937.543","0.984","0.021"
"1687944937.593","0.980","0.016"
"1687944937.643","0.980","0.030"
"1687944937.693","0.979","0.030"
"1687944937.743","0.981","0.014"
"1687944937.793","0.983","0.022"
"1687944937.843","0.982","0.030"
"1687944937.893","0.981","0.029"
"1687944937.943","0.980","0.020"
"1687944937.993","0.983","0.022"
"1687944938.043","0.982","0.020"
"1687944938.093","0.980","0.023"
"1687944938.143","0.981","0.027"
"1687944938.193","0.981","0.024"
"1687944938.243","0.981","0.025"
"1687944938.293","0.981","0.021"
"1687944938.343","0.981","0.025"
