timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687868890,29.000000,214.000000,205.000000,25.000000,7.000000,253.000000,0.000000
1687868890,29.000000,204.000000,204.000000,31.000000,6.000000,253.000000,0.000000
1687868890,39.000000,197.000000,200.000000,28.000000,7.000000,253.000000,0.000000
1687868890,34.000000,211.000000,199.000000,31.000000,6.000000,253.000000,0.000000
1687868890,28.000000,206.000000,200.000000,32.000000,6.000000,253.000000,0.000000
1687868890,29.000000,206.000000,200.000000,32.000000,6.000000,253.000000,0.000000
1687868890,42.000000,202.000000,200.000000,32.000000,6.000000,253.000000,0.000000
1687868890,32.000000,200.000000,201.000000,25.000000,7.000000,253.000000,0.000000
1687868890,29.000000,218.000000,201.000000,43.000000,5.000000,253.000000,0.000000
1687868890,25.000000,199.000000,200.000000,33.000000,6.000000,253.000000,0.000000
1687868891,31.000000,206.000000,201.000000,42.000000,5.000000,253.000000,0.000000
1687868891,28.000000,206.000000,202.000000,26.000000,7.000000,253.000000,0.000000
1687868891,31.000000,213.000000,201.000000,32.000000,6.000000,253.000000,0.000000
1687868891,32.000000,214.000000,203.000000,33.000000,6.000000,253.000000,0.000000
1687868891,32.000000,209.000000,203.000000,38.000000,5.000000,253.000000,0.000000
1687868891,32.000000,205.000000,202.000000,50.000000,4.000000,253.000000,0.000000
1687868891,25.000000,210.000000,203.000000,41.000000,5.000000,253.000000,0.000000
1687868891,43.000000,211.000000,204.000000,37.000000,6.000000,253.000000,0.000000
1687868891,33.000000,204.000000,205.000000,27.000000,7.000000,253.000000,0.000000
1687868891,42.000000,196.000000,206.000000,34.000000,6.000000,253.000000,0.000000
1687868891,26.000000,207.000000,204.000000,34.000000,6.000000,253.000000,0.000000
1687868891,32.000000,202.000000,202.000000,31.000000,6.000000,253.000000,0.000000
1687868891,33.000000,206.000000,202.000000,25.000000,7.000000,253.000000,0.000000
1687868891,38.000000,200.000000,199.000000,39.000000,5.000000,253.000000,0.000000
1687868891,50.000000,226.000000,203.000000,34.000000,6.000000,253.000000,0.000000
1687868891,41.000000,227.000000,203.000000,40.000000,5.000000,253.000000,0.000000
1687868891,37.000000,202.000000,202.000000,46.000000,5.000000,253.000000,0.000000
1687868891,27.000000,205.000000,204.000000,33.000000,6.000000,253.000000,0.000000
1687868891,34.000000,188.000000,204.000000,39.000000,5.000000,253.000000,0.000000
1687868891,34.000000,202.000000,203.000000,35.000000,6.000000,253.000000,0.000000
1687868891,31.000000,209.000000,205.000000,34.000000,6.000000,253.000000,0.000000
1687868891,25.000000,221.000000,202.000000,31.000000,6.000000,253.000000,0.000000
1687868891,39.000000,210.000000,202.000000,35.000000,6.000000,253.000000,0.000000
1687868891,34.000000,207.000000,203.000000,29.000000,7.000000,253.000000,0.000000
1687868891,40.000000,209.000000,202.000000,40.000000,5.000000,253.000000,0.000000
1687868891,46.000000,198.000000,202.000000,39.000000,5.000000,253.000000,0.000000
1687868891,33.000000,203.000000,201.000000,40.000000,5.000000,253.000000,0.000000
1687868891,39.000000,206.000000,204.000000,34.000000,6.000000,253.000000,0.000000
1687868891,35.000000,219.000000,203.000000,32.000000,6.000000,253.000000,0.000000
1687868891,34.000000,209.000000,203.000000,29.000000,7.000000,253.000000,0.000000
1687868891,31.000000,219.000000,203.000000,35.000000,6.000000,253.000000,0.000000
1687868891,35.000000,220.000000,204.000000,28.000000,7.000000,253.000000,0.000000
1687868891,29.000000,199.000000,206.000000,35.000000,6.000000,253.000000,0.000000
1687868891,40.000000,180.000000,205.000000,25.000000,7.000000,253.000000,0.000000
1687868891,39.000000,220.000000,205.000000,30.000000,6.000000,253.000000,0.000000
1687868892,40.000000,209.000000,204.000000,43.000000,5.000000,253.000000,0.000000
1687868892,34.000000,214.000000,203.000000,28.000000,7.000000,253.000000,0.000000
1687868892,32.000000,215.000000,203.000000,32.000000,6.000000,253.000000,0.000000
1687868892,29.000000,210.000000,203.000000,28.000000,7.000000,253.000000,0.000000
1687868892,35.000000,199.000000,202.000000,25.000000,7.000000,253.000000,0.000000
1687868892,28.000000,214.000000,203.000000,34.000000,6.000000,253.000000,0.000000
1687868892,35.000000,192.000000,204.000000,31.000000,6.000000,253.000000,0.000000
1687868892,25.000000,203.000000,203.000000,45.000000,5.000000,253.000000,0.000000
1687868892,30.000000,207.000000,203.000000,29.000000,7.000000,253.000000,0.000000
1687868892,43.000000,198.000000,200.000000,31.000000,6.000000,253.000000,0.000000
1687868892,28.000000,200.000000,198.000000,37.000000,5.000000,253.000000,0.000000
1687868892,32.000000,201.000000,198.000000,27.000000,7.000000,253.000000,0.000000
1687868892,28.000000,205.000000,197.000000,38.000000,5.000000,253.000000,0.000000
1687868892,25.000000,203.000000,197.000000,36.000000,6.000000,253.000000,0.000000
1687868892,34.000000,192.000000,197.000000,40.000000,5.000000,253.000000,0.000000
1687868892,31.000000,195.000000,196.000000,26.000000,7.000000,253.000000,0.000000
1687868892,45.000000,198.000000,195.000000,34.000000,6.000000,253.000000,0.000000
1687868892,29.000000,214.000000,196.000000,30.000000,6.000000,253.000000,0.000000
1687868892,31.000000,198.000000,197.000000,29.000000,7.000000,253.000000,0.000000
1687868892,37.000000,207.000000,196.000000,27.000000,7.000000,253.000000,0.000000
1687868892,27.000000,196.000000,196.000000,28.000000,7.000000,253.000000,0.000000
1687868892,38.000000,202.000000,196.000000,34.000000,6.000000,253.000000,0.000000
1687868892,36.000000,220.000000,198.000000,33.000000,6.000000,253.000000,0.000000
1687868892,40.000000,205.000000,198.000000,28.000000,7.000000,253.000000,0.000000
1687868892,26.000000,209.000000,202.000000,34.000000,6.000000,253.000000,0.000000
1687868892,34.000000,214.000000,202.000000,23.000000,8.000000,253.000000,0.000000
1687868892,30.000000,204.000000,202.000000,34.000000,6.000000,253.000000,0.000000
1687868892,29.000000,201.000000,203.000000,31.000000,6.000000,253.000000,0.000000
1687868892,27.000000,213.000000,205.000000,30.000000,6.000000,253.000000,0.000000
1687868892,28.000000,198.000000,203.000000,33.000000,6.000000,253.000000,0.000000
1687868892,34.000000,212.000000,202.000000,33.000000,6.000000,253.000000,0.000000
1687868892,33.000000,213.000000,202.000000,34.000000,6.000000,253.000000,0.000000
1687868892,28.000000,214.000000,204.000000,30.000000,6.000000,253.000000,0.000000
1687868892,34.000000,194.000000,203.000000,39.000000,5.000000,253.000000,0.000000
1687868892,23.000000,197.000000,202.000000,34.000000,6.000000,253.000000,0.000000
1687868893,34.000000,204.000000,200.000000,31.000000,6.000000,253.000000,0.000000
1687868893,31.000000,208.000000,201.000000,31.000000,6.000000,253.000000,0.000000
1687868893,30.000000,211.000000,201.000000,32.000000,6.000000,253.000000,0.000000
1687868893,33.000000,217.000000,202.000000,35.000000,6.000000,253.000000,0.000000
1687868893,33.000000,210.000000,202.000000,30.000000,6.000000,253.000000,0.000000
1687868893,34.000000,218.000000,202.000000,28.000000,7.000000,253.000000,0.000000
1687868893,30.000000,201.000000,203.000000,24.000000,8.000000,253.000000,0.000000
1687868893,39.000000,208.000000,206.000000,41.000000,5.000000,253.000000,0.000000
1687868893,34.000000,201.000000,205.000000,28.000000,7.000000,253.000000,0.000000
1687868893,31.000000,206.000000,206.000000,32.000000,6.000000,253.000000,0.000000
1687868893,31.000000,194.000000,202.000000,29.000000,6.000000,253.000000,0.000000
1687868893,32.000000,215.000000,200.000000,28.000000,7.000000,253.000000,0.000000
1687868893,35.000000,206.000000,200.000000,29.000000,7.000000,253.000000,0.000000
1687868893,30.000000,219.000000,200.000000,25.000000,7.000000,253.000000,0.000000
1687868893,28.000000,222.000000,200.000000,40.000000,5.000000,253.000000,0.000000
1687868893,24.000000,206.000000,206.000000,29.000000,7.000000,253.000000,0.000000
1687868893,41.000000,211.000000,204.000000,38.000000,5.000000,253.000000,0.000000
1687868893,28.000000,196.000000,207.000000,30.000000,6.000000,253.000000,0.000000
1687868893,32.000000,203.000000,206.000000,27.000000,7.000000,253.000000,0.000000
1687868893,29.000000,212.000000,207.000000,41.000000,5.000000,253.000000,0.000000
1687868893,28.000000,207.000000,206.000000,41.000000,5.000000,253.000000,0.000000
1687868893,29.000000,200.000000,204.000000,23.000000,8.000000,253.000000,0.000000
1687868893,25.000000,202.000000,202.000000,33.000000,6.000000,253.000000,0.000000
1687868893,40.000000,199.000000,201.000000,34.000000,6.000000,253.000000,0.000000
1687868893,29.000000,208.000000,199.000000,30.000000,6.000000,253.000000,0.000000
1687868893,38.000000,207.000000,200.000000,34.000000,6.000000,253.000000,0.000000
1687868893,30.000000,213.000000,200.000000,28.000000,7.000000,253.000000,0.000000
1687868893,27.000000,215.000000,201.000000,30.000000,6.000000,253.000000,0.000000
1687868893,41.000000,199.000000,201.000000,31.000000,6.000000,253.000000,0.000000
1687868893,41.000000,200.000000,200.000000,32.000000,6.000000,253.000000,0.000000
1687868893,23.000000,208.000000,201.000000,36.000000,6.000000,253.000000,0.000000
1687868893,33.000000,200.000000,201.000000,32.000000,6.000000,253.000000,0.000000
1687868893,34.000000,200.000000,201.000000,38.000000,5.000000,253.000000,0.000000
1687868893,30.000000,220.000000,201.000000,29.000000,7.000000,253.000000,0.000000
1687868893,34.000000,209.000000,200.000000,25.000000,7.000000,253.000000,0.000000
1687868894,28.000000,202.000000,199.000000,32.000000,6.000000,253.000000,0.000000
1687868894,30.000000,215.000000,201.000000,28.000000,7.000000,253.000000,0.000000
1687868894,31.000000,210.000000,202.000000,29.000000,7.000000,253.000000,0.000000
1687868894,32.000000,202.000000,204.000000,27.000000,7.000000,253.000000,0.000000
1687868894,36.000000,218.000000,205.000000,30.000000,6.000000,253.000000,0.000000
1687868894,32.000000,218.000000,205.000000,40.000000,5.000000,253.000000,0.000000
1687868894,38.000000,210.000000,205.000000,29.000000,6.000000,253.000000,0.000000
1687868894,29.000000,206.000000,207.000000,28.000000,7.000000,253.000000,0.000000
1687868894,25.000000,200.000000,205.000000,35.000000,6.000000,253.000000,0.000000
1687868894,32.000000,203.000000,205.000000,31.000000,6.000000,253.000000,0.000000
1687868894,28.000000,207.000000,205.000000,27.000000,7.000000,253.000000,0.000000
1687868894,29.000000,207.000000,203.000000,28.000000,7.000000,253.000000,0.000000
1687868894,27.000000,196.000000,201.000000,34.000000,6.000000,253.000000,0.000000
1687868894,30.000000,199.000000,199.000000,29.000000,7.000000,253.000000,0.000000
1687868894,40.000000,210.000000,199.000000,26.000000,7.000000,253.000000,0.000000
1687868894,29.000000,206.000000,200.000000,35.000000,6.000000,253.000000,0.000000
1687868894,28.000000,204.000000,198.000000,26.000000,7.000000,253.000000,0.000000
1687868894,35.000000,213.000000,200.000000,34.000000,6.000000,253.000000,0.000000
1687868894,31.000000,222.000000,202.000000,40.000000,5.000000,253.000000,0.000000
1687868894,27.000000,186.000000,202.000000,37.000000,6.000000,253.000000,0.000000
1687868894,28.000000,211.000000,201.000000,39.000000,5.000000,253.000000,0.000000
1687868894,34.000000,192.000000,202.000000,29.000000,7.000000,253.000000,0.000000
1687868894,29.000000,208.000000,203.000000,43.000000,5.000000,253.000000,0.000000
1687868894,26.000000,203.000000,201.000000,34.000000,6.000000,253.000000,0.000000
1687868894,35.000000,199.000000,199.000000,37.000000,6.000000,253.000000,0.000000
1687868894,26.000000,214.000000,199.000000,32.000000,6.000000,253.000000,0.000000
1687868894,34.000000,213.000000,199.000000,32.000000,6.000000,253.000000,0.000000
1687868894,40.000000,204.000000,199.000000,31.000000,6.000000,253.000000,0.000000
1687868894,37.000000,197.000000,201.000000,27.000000,7.000000,253.000000,0.000000
1687868894,39.000000,209.000000,201.000000,27.000000,7.000000,253.000000,0.000000
1687868894,29.000000,214.000000,202.000000,38.000000,5.000000,253.000000,0.000000
1687868894,43.000000,208.000000,202.000000,34.000000,6.000000,253.000000,0.000000
1687868894,34.000000,211.000000,204.000000,34.000000,6.000000,253.000000,0.000000
1687868894,37.000000,217.000000,205.000000,30.000000,6.000000,253.000000,0.000000
1687868894,32.000000,209.000000,205.000000,44.000000,5.000000,253.000000,0.000000
1687868895,32.000000,199.000000,202.000000,37.000000,6.000000,253.000000,0.000000
1687868895,31.000000,203.000000,203.000000,29.000000,7.000000,253.000000,0.000000
1687868895,27.000000,200.000000,205.000000,32.000000,6.000000,253.000000,0.000000
1687868895,27.000000,225.000000,206.000000,30.000000,6.000000,253.000000,0.000000
1687868895,38.000000,229.000000,206.000000,37.000000,6.000000,253.000000,0.000000
1687868895,34.000000,217.000000,205.000000,32.000000,6.000000,253.000000,0.000000
1687868895,34.000000,212.000000,207.000000,31.000000,6.000000,253.000000,0.000000
1687868895,30.000000,221.000000,209.000000,36.000000,6.000000,253.000000,0.000000
1687868895,44.000000,218.000000,211.000000,41.000000,5.000000,253.000000,0.000000
1687868895,37.000000,200.000000,212.000000,35.000000,6.000000,253.000000,0.000000
1687868895,29.000000,202.000000,211.000000,30.000000,6.000000,253.000000,0.000000
1687868895,32.000000,204.000000,210.000000,32.000000,6.000000,253.000000,0.000000
1687868895,30.000000,199.000000,206.000000,30.000000,6.000000,253.000000,0.000000
1687868895,37.000000,220.000000,205.000000,31.000000,6.000000,253.000000,0.000000
1687868895,32.000000,198.000000,202.000000,25.000000,7.000000,253.000000,0.000000
1687868895,31.000000,209.000000,202.000000,25.000000,7.000000,253.000000,0.000000
1687868895,36.000000,217.000000,201.000000,45.000000,5.000000,253.000000,0.000000
1687868895,41.000000,206.000000,202.000000,35.000000,6.000000,253.000000,0.000000
1687868895,35.000000,204.000000,202.000000,30.000000,6.000000,253.000000,0.000000
1687868895,30.000000,202.000000,203.000000,29.000000,7.000000,253.000000,0.000000
1687868895,32.000000,187.000000,202.000000,40.000000,5.000000,253.000000,0.000000
1687868895,30.000000,216.000000,200.000000,36.000000,6.000000,253.000000,0.000000
1687868895,31.000000,217.000000,201.000000,35.000000,6.000000,253.000000,0.000000
1687868895,25.000000,224.000000,203.000000,29.000000,7.000000,253.000000,0.000000
1687868895,25.000000,211.000000,204.000000,32.000000,6.000000,253.000000,0.000000
1687868895,45.000000,217.000000,205.000000,31.000000,6.000000,253.000000,0.000000
1687868895,35.000000,196.000000,207.000000,29.000000,6.000000,253.000000,0.000000
1687868895,30.000000,213.000000,206.000000,29.000000,7.000000,253.000000,0.000000
1687868895,29.000000,220.000000,208.000000,36.000000,6.000000,253.000000,0.000000
1687868895,40.000000,205.000000,208.000000,33.000000,6.000000,253.000000,0.000000
1687868895,36.000000,224.000000,210.000000,42.000000,5.000000,253.000000,0.000000
1687868895,35.000000,215.000000,209.000000,28.000000,7.000000,253.000000,0.000000
1687868895,29.000000,212.000000,208.000000,26.000000,7.000000,253.000000,0.000000
1687868895,32.000000,203.000000,208.000000,25.000000,7.000000,253.000000,0.000000
1687868895,31.000000,215.000000,209.000000,26.000000,7.000000,253.000000,0.000000
1687868896,29.000000,196.000000,209.000000,28.000000,7.000000,253.000000,0.000000
1687868896,29.000000,221.000000,206.000000,30.000000,6.000000,253.000000,0.000000
1687868896,36.000000,205.000000,205.000000,25.000000,7.000000,253.000000,0.000000
1687868896,33.000000,200.000000,207.000000,36.000000,6.000000,253.000000,0.000000
1687868896,42.000000,193.000000,204.000000,28.000000,7.000000,253.000000,0.000000
1687868896,28.000000,203.000000,202.000000,32.000000,6.000000,253.000000,0.000000
1687868896,26.000000,219.000000,200.000000,31.000000,6.000000,253.000000,0.000000
1687868896,25.000000,199.000000,200.000000,36.000000,6.000000,253.000000,0.000000
1687868896,26.000000,196.000000,199.000000,32.000000,6.000000,253.000000,0.000000
1687868896,28.000000,205.000000,198.000000,31.000000,6.000000,253.000000,0.000000
1687868896,30.000000,224.000000,200.000000,32.000000,6.000000,253.000000,0.000000
1687868896,25.000000,211.000000,202.000000,31.000000,6.000000,253.000000,0.000000
1687868896,36.000000,190.000000,203.000000,34.000000,6.000000,253.000000,0.000000
1687868896,28.000000,198.000000,202.000000,32.000000,6.000000,253.000000,0.000000
1687868896,32.000000,196.000000,200.000000,38.000000,5.000000,253.000000,0.000000
