"","Channel A Last (V)","Channel B Last (V)"
"1688117374.801","",""
"1688117374.851","",""
"1688117374.901","",""
"1688117374.951","",""
"1688117375.001","",""
"1688117375.051","1.001","0.062"
"1688117375.101","0.996","0.055"
"1688117375.151","0.994","0.055"
"1688117375.201","0.997","0.054"
"1688117375.251","0.995","0.055"
"1688117375.301","0.998","0.056"
"1688117375.351","0.998","0.058"
"1688117375.401","0.996","0.054"
"1688117375.451","0.998","0.055"
"1688117375.501","0.999","0.057"
"1688117375.551","0.998","0.056"
"1688117375.601","0.996","0.054"
"1688117375.651","0.996","0.058"
"1688117375.701","0.997","0.054"
"1688117375.751","0.999","0.060"
"1688117375.801","0.994","0.058"
"1688117375.851","0.995","0.057"
"1688117375.901","0.995","0.057"
"1688117375.951","0.995","0.056"
"1688117376.001","0.996","0.058"
"1688117376.051","0.996","0.057"
"1688117376.101","0.993","0.060"
"1688117376.151","0.995","0.057"
"1688117376.201","0.993","0.056"
"1688117376.251","0.995","0.056"
"1688117376.301","0.993","0.057"
"1688117376.351","0.996","0.052"
"1688117376.401","0.994","0.055"
"1688117376.451","0.996","0.055"
"1688117376.501","0.996","0.052"
"1688117376.551","0.995","0.056"
"1688117376.601","0.995","0.057"
"1688117376.651","0.998","0.055"
"1688117376.701","0.992","0.056"
"1688117376.751","0.994","0.058"
"1688117376.801","0.996","0.056"
"1688117376.851","0.991","0.060"
"1688117376.901","0.996","0.057"
"1688117376.951","0.993","0.054"
"1688117377.001","0.995","0.053"
"1688117377.051","0.994","0.058"
"1688117377.101","0.995","0.055"
"1688117377.151","0.994","0.057"
"1688117377.201","0.995","0.055"
"1688117377.251","0.996","0.054"
"1688117377.301","0.996","0.056"
"1688117377.351","0.995","0.057"
"1688117377.401","0.998","0.056"
"1688117377.451","0.992","0.056"
"1688117377.501","0.992","0.056"
"1688117377.551","0.994","0.055"
"1688117377.601","0.995","0.058"
"1688117377.651","0.992","0.058"
"1688117377.701","0.994","0.054"
"1688117377.751","0.996","0.058"
"1688117377.801","0.995","0.057"
"1688117377.851","0.995","0.055"
"1688117377.901","0.993","0.054"
"1688117377.951","0.990","0.055"
"1688117378.001","0.993","0.055"
"1688117378.051","0.994","0.055"
"1688117378.101","0.997","0.053"
"1688117378.151","0.995","0.056"
"1688117378.201","0.995","0.054"
"1688117378.251","0.996","0.053"
"1688117378.301","0.992","0.054"
"1688117378.351","0.994","0.056"
"1688117378.401","0.993","0.054"
"1688117378.451","0.995","0.053"
"1688117378.501","0.998","0.056"
