timestamp,brut,prepro/avg,filtered,sigma
1687859073,7.000000,477.000000,327.000000,2.000000,0.000000,125.000000,1.000000
1687859073,9.000000,559.000000,360.000000,49.000000,0.000000,125.000000,1.000000
1687859073,9.000000,449.000000,382.000000,2.000000,0.000000,125.000000,1.000000
1687859073,2335.000000,504.000000,411.000000,131.000000,0.000000,125.000000,1.000000
1687859074,9.000000,369.000000,464.000000,262.000000,0.000000,125.000000,1.000000
1687859074,6.000000,290.000000,447.000000,262.000000,0.000000,125.000000,1.000000
1687859074,5.000000,329.000000,417.000000,259.000000,0.000000,125.000000,1.000000
1687859074,1.000000,309.000000,386.000000,2.000000,0.000000,125.000000,1.000000
1687859074,2.000000,319.000000,357.000000,222.000000,0.000000,125.000000,1.000000
1687859074,0.000000,0.000000,480.000000,341.000000,201.000000,1.000000,125.000000,1.000000
1687859074,17.000000,399.000000,339.000000,2.000000,0.000000,125.000000,1.000000
1687859074,5.000000,515.000000,348.000000,262.000000,0.000000,125.000000,1.000000
1687859074,12.000000,432.000000,373.000000,174.000000,0.000000,125.000000,1.000000
1687859074,5.000000,455.000000,392.000000,241.000000,0.000000,125.000000,1.000000
1687859074,5.000000,435.000000,414.000000,146.000000,1.000000,125.000000,1.000000
1687859074,2.000000,222.000000,416.000000,262.000000,0.000000,125.000000,1.000000
1687859074,6.000000,328.000000,413.000000,230.000000,0.000000,125.000000,1.000000
1687859074,3.000000,483.000000,410.000000,118.000000,0.000000,125.000000,1.000000
1687859074,9.000000,269.000000,388.000000,206.000000,1.000000,125.000000,1.000000
1687859074,120.000000,450.000000,380.000000,2.000000,0.000000,125.000000,1.000000
1687859074,7.000000,547.000000,378.000000,121.000000,0.000000,125.000000,1.000000
1687859074,0.000000,100.000000,365.000000,2.000000,0.000000,125.000000,1.000000
1687859074,6.000000,506.000000,369.000000,2.000000,0.000000,125.000000,1.000000
1687859074,6.000000,9.000000,419.000000,373.000000,120.000000,0.000000,125.000000,1.000000
1687859074,2.000000,4.000000,584.000000,394.000000,262.000000,0.000000,125.000000,1.000000
1687859074,0.000000,0.000000,501.000000,410.000000,247.000000,0.000000,125.000000,1.000000
1687859074,8.000000,9.000000,542.000000,426.000000,262.000000,0.000000,125.000000,1.000000
1687859074,6.000000,1.000000,371.000000,444.000000,148.000000,1.000000,125.000000,1.000000
1687859074,4.000000,456.000000,455.000000,2.000000,0.000000,125.000000,1.000000
1687859074,1.000000,41.000000,413.000000,456.000000,218.000000,0.000000,125.000000,1.000000
1687859074,0.000000,13.000000,434.000000,470.000000,233.000000,1.000000,125.000000,1.000000
1687859074,122.000000,462.000000,457.000000,262.000000,0.000000,125.000000,1.000000
1687859074,129.000000,448.000000,453.000000,58.000000,0.000000,125.000000,1.000000
1687859074,10.000000,455.000000,441.000000,156.000000,1.000000,125.000000,1.000000
1687859074,19.000000,379.000000,435.000000,262.000000,0.000000,125.000000,1.000000
1687859074,13.000000,353.000000,425.000000,99.000000,2.000000,125.000000,1.000000
1687859074,3.000000,543.000000,429.000000,262.000000,0.000000,125.000000,1.000000
1687859075,124.000000,264.000000,421.000000,2.000000,0.000000,125.000000,1.000000
1687859075,0.000000,1.000000,331.000000,409.000000,2.000000,0.000000,125.000000,1.000000
1687859075,3.000000,5.000000,455.000000,400.000000,262.000000,0.000000,125.000000,1.000000
1687859075,2.000000,4.000000,344.000000,391.000000,2.000000,0.000000,125.000000,1.000000
1687859075,588.000000,408.000000,383.000000,201.000000,1.000000,125.000000,1.000000
1687859075,568.000000,376.000000,377.000000,248.000000,0.000000,125.000000,1.000000
1687859075,6201.000000,392.000000,378.000000,175.000000,0.000000,125.000000,1.000000
1687859075,7.000000,417.000000,380.000000,42.000000,1.000000,125.000000,1.000000
1687859075,2.000000,9.000000,459.000000,381.000000,68.000000,0.000000,125.000000,1.000000
1687859075,0.000000,438.000000,396.000000,179.000000,0.000000,125.000000,1.000000
1687859075,0.000000,2.000000,448.000000,407.000000,262.000000,0.000000,125.000000,1.000000
1687859075,0.000000,45.000000,443.000000,413.000000,259.000000,0.000000,125.000000,1.000000
1687859075,124.000000,474.000000,424.000000,262.000000,0.000000,125.000000,1.000000
1687859075,120.000000,458.000000,432.000000,262.000000,0.000000,125.000000,1.000000
1687859075,124.000000,466.000000,441.000000,2.000000,0.000000,125.000000,1.000000
1687859075,0.000000,6.000000,462.000000,449.000000,195.000000,1.000000,125.000000,1.000000
1687859075,1.000000,131.000000,433.000000,262.000000,0.000000,125.000000,1.000000
1687859075,12.000000,442.000000,423.000000,2.000000,0.000000,125.000000,1.000000
1687859075,0.000000,3.000000,183.000000,397.000000,196.000000,0.000000,125.000000,1.000000
1687859075,0.000000,3.000000,363.000000,375.000000,207.000000,0.000000,125.000000,1.000000
1687859075,8.000000,508.000000,361.000000,218.000000,1.000000,125.000000,1.000000
1687859075,2.000000,435.000000,355.000000,262.000000,0.000000,125.000000,1.000000
1687859075,1.000000,341.000000,351.000000,261.000000,0.000000,125.000000,1.000000
1687859075,4.000000,388.000000,355.000000,2.000000,0.000000,125.000000,1.000000
1687859075,10.000000,150.000000,351.000000,26.000000,0.000000,125.000000,1.000000
1687859075,2.000000,269.000000,353.000000,232.000000,0.000000,125.000000,1.000000
1687859075,0.000000,6.000000,209.000000,333.000000,157.000000,1.000000,125.000000,1.000000
1687859075,0.000000,8.000000,408.000000,326.000000,130.000000,0.000000,125.000000,1.000000
1687859075,0.000000,1.000000,291.000000,307.000000,254.000000,0.000000,125.000000,1.000000
1687859075,1.000000,2.000000,349.000000,293.000000,256.000000,1.000000,125.000000,1.000000
1687859075,0.000000,8.000000,418.000000,295.000000,262.000000,0.000000,125.000000,1.000000
1687859075,0.000000,0.000000,383.000000,308.000000,2.000000,0.000000,125.000000,1.000000
1687859075,0.000000,3.000000,563.000000,331.000000,262.000000,0.000000,125.000000,1.000000
1687859075,3.000000,363.000000,361.000000,126.000000,0.000000,125.000000,1.000000
1687859075,2.000000,582.000000,391.000000,149.000000,1.000000,125.000000,1.000000
1687859076,2.000000,472.000000,420.000000,230.000000,0.000000,125.000000,1.000000
