"","Channel A Last (V)","Channel B Last (V)"
"1687958967.852","0.964","-0.006"
"1687958967.902","0.963","-0.005"
"1687958967.952","0.962","-0.002"
"1687958968.002","0.964","-0.002"
"1687958968.052","0.966","-0.004"
"1687958968.102","0.965","0.001"
"1687958968.152","0.968","0.003"
"1687958968.202","0.965","-0.009"
"1687958968.252","0.965","-0.006"
"1687958968.302","0.965","-0.001"
"1687958968.352","0.967","-0.009"
"1687958968.402","0.967","-0.004"
"1687958968.452","0.966","0.002"
"1687958968.502","0.966","-0.004"
"1687958968.552","0.965","-0.012"
"1687958968.602","0.964","-0.001"
"1687958968.652","0.964","0.000"
"1687958968.702","0.968","-0.004"
"1687958968.752","0.964","-0.008"
"1687958968.802","0.966","-0.005"
"1687958968.852","0.959","-0.005"
"1687958968.902","0.962","-0.005"
"1687958968.952","0.967","-0.006"
"1687958969.002","0.965","0.008"
"1687958969.052","0.968","-0.001"
"1687958969.102","0.967","-0.002"
"1687958969.152","0.965","-0.013"
"1687958969.202","0.966","-0.002"
"1687958969.252","0.966","-0.012"
"1687958969.302","0.966","-0.005"
"1687958969.352","0.964","-0.004"
"1687958969.402","0.968","-0.007"
"1687958969.452","0.962","-0.002"
"1687958969.502","0.964","-0.004"
"1687958969.552","0.966","-0.001"
"1687958969.602","0.964","-0.008"
"1687958969.652","0.962","-0.003"
"1687958969.702","0.965","0.001"
"1687958969.752","0.963","-0.008"
"1687958969.802","0.965","0.005"
"1687958969.852","0.961","0.004"
"1687958969.902","0.966","-0.011"
"1687958969.952","0.965","-0.008"
"1687958970.002","0.965","-0.003"
"1687958970.052","0.966","-0.011"
"1687958970.102","0.966","0.003"
"1687958970.152","0.967","-0.003"
"1687958970.202","0.966","-0.005"
"1687958970.252","0.965","-0.004"
"1687958970.302","0.965","-0.003"
"1687958970.352","0.967","-0.004"
"1687958970.402","0.964","-0.004"
"1687958970.452","0.961","-0.007"
"1687958970.502","0.966","-0.005"
"1687958970.552","0.966","-0.005"
"1687958970.602","0.963","-0.003"
"1687958970.652","0.968","-0.008"
"1687958970.702","0.964","-0.005"
"1687958970.752","0.965","0.005"
"1687958970.802","0.966","-0.009"
"1687958970.852","0.966","0.001"
"1687958970.902","0.965","-0.014"
"1687958970.952","0.963","-0.006"
"1687958971.002","0.964","0.002"
"1687958971.052","0.965","-0.008"
"1687958971.102","0.967","-0.004"
