timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687506411,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506411,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506411,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506411,590.000000,590.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506411,583.000000,583.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506411,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506411,592.000000,592.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506411,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506411,588.000000,588.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506411,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506411,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506411,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,584.000000,584.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,590.000000,590.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,591.000000,591.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,594.000000,594.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,590.000000,590.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,584.000000,584.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,591.000000,591.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506412,592.000000,592.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506412,590.000000,590.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506412,584.000000,584.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506412,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,588.000000,588.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,594.000000,594.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,584.000000,584.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,590.000000,590.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506412,594.000000,594.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506412,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506412,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,592.000000,592.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506413,592.000000,592.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,588.000000,588.000000,588.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,589.000000,589.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,584.000000,584.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,596.000000,596.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,593.000000,593.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,593.000000,593.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,589.000000,589.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,586.000000,586.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,587.000000,587.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,593.000000,593.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,591.000000,591.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,586.000000,586.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,594.000000,594.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,588.000000,588.000000,587.000000,8.000000,6.000000,1000.000000,0.000000
1687506413,584.000000,584.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,596.000000,596.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,588.000000,588.000000,587.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,585.000000,585.000000,586.000000,8.000000,6.000000,1000.000000,0.000000
1687506413,589.000000,589.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,583.000000,583.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
1687506413,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,590.000000,590.000000,583.000000,8.000000,6.000000,1000.000000,0.000000
1687506414,592.000000,592.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,594.000000,594.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506414,584.000000,584.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,588.000000,588.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,593.000000,593.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,589.000000,589.000000,587.000000,8.000000,6.000000,1000.000000,0.000000
1687506414,589.000000,589.000000,586.000000,9.000000,5.000000,1000.000000,0.000000
1687506414,591.000000,591.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,590.000000,590.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,588.000000,588.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,591.000000,591.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506414,589.000000,589.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,585.000000,585.000000,585.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,592.000000,592.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,596.000000,596.000000,585.000000,8.000000,6.000000,1000.000000,0.000000
1687506414,590.000000,590.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,584.000000,584.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,583.000000,583.000000,584.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,587.000000,587.000000,586.000000,9.000000,6.000000,1000.000000,0.000000
1687506414,586.000000,586.000000,583.000000,9.000000,6.000000,1000.000000,0.000000
