timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687856127,102.000000,382.000000,443.000000,195.000000,0.000000,105.000000,0.000000
1687856127,107.000000,497.000000,447.000000,199.000000,0.000000,105.000000,0.000000
1687856127,102.000000,439.000000,446.000000,129.000000,0.000000,105.000000,0.000000
1687856127,103.000000,468.000000,448.000000,73.000000,0.000000,105.000000,0.000000
1687856127,15.000000,575.000000,450.000000,2.000000,0.000000,105.000000,0.000000
1687856127,0.000000,3.000000,473.000000,455.000000,85.000000,0.000000,105.000000,0.000000
1687856127,3.000000,553.000000,467.000000,110.000000,0.000000,105.000000,0.000000
1687856128,3.000000,513.000000,481.000000,2.000000,0.000000,105.000000,0.000000
1687856128,0.000000,6.000000,533.000000,495.000000,126.000000,0.000000,105.000000,0.000000
1687856128,5.000000,7.000000,523.000000,506.000000,150.000000,0.000000,105.000000,0.000000
1687856128,9.000000,7.000000,407.000000,505.000000,2.000000,0.000000,105.000000,0.000000
1687856128,125.000000,465.000000,505.000000,4.000000,0.000000,105.000000,0.000000
1687856128,0.000000,436.000000,496.000000,2.000000,0.000000,105.000000,0.000000
1687856128,0.000000,4.000000,394.000000,478.000000,2.000000,0.000000,105.000000,0.000000
1687856128,5.000000,5.000000,415.000000,465.000000,100.000000,0.000000,105.000000,0.000000
1687856128,5.000000,404.000000,446.000000,71.000000,0.000000,105.000000,0.000000
1687856128,1.000000,3.000000,409.000000,434.000000,32.000000,0.000000,105.000000,0.000000
1687856128,8.000000,548.000000,426.000000,2.000000,0.000000,105.000000,0.000000
1687856128,64.000000,478.000000,426.000000,2.000000,0.000000,105.000000,0.000000
1687856128,51.000000,513.000000,438.000000,2.000000,0.000000,105.000000,0.000000
1687856128,55.000000,575.000000,453.000000,2.000000,0.000000,105.000000,0.000000
1687856128,45.000000,544.000000,470.000000,174.000000,0.000000,105.000000,0.000000
1687856128,780.000000,480.000000,488.000000,97.000000,0.000000,105.000000,0.000000
1687856128,5.000000,8.000000,512.000000,502.000000,2.000000,0.000000,105.000000,0.000000
1687856128,443.000000,496.000000,510.000000,149.000000,0.000000,105.000000,0.000000
1687856128,343.000000,504.000000,515.000000,148.000000,0.000000,105.000000,0.000000
1687856128,6.000000,4.000000,404.000000,504.000000,227.000000,0.000000,105.000000,0.000000
1687856128,24.000000,484.000000,498.000000,262.000000,0.000000,105.000000,0.000000
1687856128,4.000000,424.000000,486.000000,215.000000,0.000000,105.000000,0.000000
1687856128,0.000000,4.000000,454.000000,472.000000,2.000000,0.000000,105.000000,0.000000
1687856128,8.000000,439.000000,462.000000,67.000000,0.000000,105.000000,0.000000
1687856128,1.000000,401.000000,452.000000,32.000000,0.000000,105.000000,0.000000
1687856128,1.000000,421.000000,442.000000,2.000000,0.000000,105.000000,0.000000
1687856128,9.000000,3.000000,323.000000,428.000000,2.000000,0.000000,105.000000,0.000000
1687856128,140.000000,372.000000,414.000000,2.000000,0.000000,105.000000,0.000000
1687856128,8.000000,588.000000,418.000000,262.000000,0.000000,105.000000,0.000000
1687856128,5.000000,480.000000,416.000000,262.000000,0.000000,105.000000,0.000000
1687856128,2.000000,502.000000,426.000000,221.000000,0.000000,105.000000,0.000000
1687856128,1.000000,571.000000,442.000000,179.000000,0.000000,105.000000,0.000000
1687856128,671.000000,536.000000,462.000000,107.000000,0.000000,105.000000,0.000000
1687856128,2.000000,4.000000,474.000000,480.000000,2.000000,0.000000,105.000000,0.000000
1687856128,2.000000,4.000000,505.000000,494.000000,103.000000,0.000000,105.000000,0.000000
1687856129,7.000000,417.000000,503.000000,249.000000,0.000000,105.000000,0.000000
1687856129,0.000000,460.000000,501.000000,187.000000,0.000000,105.000000,0.000000
1687856129,5.000000,585.000000,497.000000,124.000000,0.000000,105.000000,0.000000
1687856129,2.000000,192.000000,477.000000,86.000000,0.000000,105.000000,0.000000
1687856129,0.000000,3.000000,233.000000,450.000000,249.000000,0.000000,105.000000,0.000000
1687856129,0.000000,6.000000,516.000000,430.000000,192.000000,0.000000,105.000000,0.000000
1687856129,0.000000,9.000000,374.000000,406.000000,183.000000,0.000000,105.000000,0.000000
1687856129,13.000000,363.000000,390.000000,2.000000,0.000000,105.000000,0.000000
1687856129,0.000000,0.000000,200.000000,366.000000,198.000000,0.000000,105.000000,0.000000
1687856129,0.000000,0.000000,600.000000,367.000000,129.000000,0.000000,105.000000,0.000000
1687856129,0.000000,4.000000,194.000000,357.000000,109.000000,0.000000,105.000000,0.000000
1687856129,0.000000,2.000000,397.000000,350.000000,2.000000,0.000000,105.000000,0.000000
1687856129,6.000000,506.000000,366.000000,78.000000,0.000000,105.000000,0.000000
1687856129,7.000000,597.000000,386.000000,204.000000,0.000000,105.000000,0.000000
1687856129,3.000000,513.000000,399.000000,128.000000,0.000000,105.000000,0.000000
1687856129,9.000000,555.000000,429.000000,174.000000,0.000000,105.000000,0.000000
1687856129,0.000000,5.000000,534.000000,459.000000,201.000000,0.000000,105.000000,0.000000
1687856129,0.000000,8.000000,298.000000,477.000000,206.000000,0.000000,105.000000,0.000000
1687856129,0.000000,7.000000,287.000000,466.000000,2.000000,0.000000,105.000000,0.000000
1687856129,9.000000,292.000000,461.000000,262.000000,0.000000,105.000000,0.000000
1687856129,0.000000,7.000000,277.000000,432.000000,179.000000,0.000000,105.000000,0.000000
1687856129,5.000000,284.000000,393.000000,159.000000,0.000000,105.000000,0.000000
1687856129,0.000000,280.000000,351.000000,136.000000,0.000000,105.000000,0.000000
1687856129,9.000000,282.000000,321.000000,242.000000,0.000000,105.000000,0.000000
1687856129,6.000000,281.000000,295.000000,2.000000,0.000000,105.000000,0.000000
1687856129,0.000000,281.000000,279.000000,213.000000,0.000000,105.000000,0.000000
1687856129,0.000000,281.000000,278.000000,2.000000,0.000000,105.000000,0.000000
1687856129,7.000000,427.000000,286.000000,84.000000,0.000000,105.000000,0.000000
1687856129,7.000000,577.000000,306.000000,91.000000,0.000000,105.000000,0.000000
1687856129,9.000000,9.000000,502.000000,334.000000,188.000000,0.000000,105.000000,0.000000
1687856129,9.000000,0.000000,460.000000,365.000000,167.000000,0.000000,105.000000,0.000000
1687856129,6.000000,5.000000,535.000000,401.000000,154.000000,0.000000,105.000000,0.000000
1687856129,2.000000,9.000000,439.000000,432.000000,96.000000,0.000000,105.000000,0.000000
1687856129,4.000000,484.000000,458.000000,166.000000,0.000000,105.000000,0.000000
1687856129,5.000000,461.000000,473.000000,2.000000,0.000000,105.000000,0.000000
1687856130,8.000000,408.000000,477.000000,232.000000,0.000000,105.000000,0.000000
1687856130,3.000000,523.000000,476.000000,2.000000,0.000000,105.000000,0.000000
1687856130,9.000000,465.000000,469.000000,99.000000,0.000000,105.000000,0.000000
1687856130,8.000000,8.000000,208.000000,450.000000,85.000000,0.000000,105.000000,0.000000
1687856130,673.000000,593.000000,447.000000,201.000000,0.000000,105.000000,0.000000
1687856130,549.000000,400.000000,436.000000,228.000000,0.000000,105.000000,0.000000
1687856130,6.000000,7.000000,587.000000,442.000000,2.000000,0.000000,105.000000,0.000000
1687856130,164.000000,493.000000,444.000000,230.000000,0.000000,105.000000,0.000000
1687856130,2.000000,8.000000,540.000000,456.000000,107.000000,0.000000,105.000000,0.000000
1687856130,2.000000,5.000000,505.000000,471.000000,133.000000,0.000000,105.000000,0.000000
1687856130,3.000000,473.000000,481.000000,35.000000,0.000000,105.000000,0.000000
1687856130,1.000000,241.000000,477.000000,207.000000,0.000000,105.000000,0.000000
1687856130,0.000000,7.000000,547.000000,485.000000,184.000000,0.000000,105.000000,0.000000
1687856130,0.000000,4.000000,484.000000,471.000000,171.000000,0.000000,105.000000,0.000000
1687856130,0.000000,4.000000,515.000000,468.000000,237.000000,0.000000,105.000000,0.000000
1687856130,18.000000,499.000000,461.000000,2.000000,0.000000,105.000000,0.000000
1687856130,0.000000,3.000000,507.000000,464.000000,200.000000,0.000000,105.000000,0.000000
1687856130,0.000000,9.000000,503.000000,468.000000,125.000000,0.000000,105.000000,0.000000
1687856130,0.000000,5.000000,295.000000,466.000000,151.000000,0.000000,105.000000,0.000000
1687856130,6.000000,286.000000,456.000000,221.000000,0.000000,105.000000,0.000000
1687856130,9.000000,559.000000,458.000000,65.000000,0.000000,105.000000,0.000000
1687856130,0.000000,3.000000,593.000000,451.000000,262.000000,0.000000,105.000000,0.000000
1687856130,0.000000,4.000000,294.000000,437.000000,189.000000,0.000000,105.000000,0.000000
1687856130,0.000000,8.000000,458.000000,432.000000,204.000000,0.000000,105.000000,0.000000
1687856130,12.000000,412.000000,429.000000,262.000000,0.000000,105.000000,0.000000
1687856130,14.000000,484.000000,430.000000,178.000000,0.000000,105.000000,0.000000
1687856130,15.000000,545.000000,436.000000,262.000000,0.000000,105.000000,0.000000
1687856130,18.000000,578.000000,456.000000,93.000000,0.000000,105.000000,0.000000
1687856130,8.000000,388.000000,467.000000,89.000000,0.000000,105.000000,0.000000
1687856130,5.000000,555.000000,472.000000,234.000000,0.000000,105.000000,0.000000
1687856130,0.000000,430.000000,474.000000,198.000000,0.000000,105.000000,0.000000
1687856130,3.000000,492.000000,485.000000,198.000000,0.000000,105.000000,0.000000
1687856130,3.000000,461.000000,486.000000,156.000000,0.000000,105.000000,0.000000
1687856130,1.000000,476.000000,483.000000,2.000000,0.000000,105.000000,0.000000
1687856130,4.000000,394.000000,473.000000,97.000000,0.000000,105.000000,0.000000
1687856131,0.000000,570.000000,470.000000,237.000000,0.000000,105.000000,0.000000
1687856131,8.000000,558.000000,472.000000,143.000000,0.000000,105.000000,0.000000
1687856131,0.000000,1.000000,541.000000,482.000000,96.000000,0.000000,105.000000,0.000000
1687856131,1.000000,401.000000,480.000000,208.000000,0.000000,105.000000,0.000000
