timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687956334,596.000000,596.000000,589.000000,16.000000,2.000000,17.000000,2.000000
1687956334,623.000000,594.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956334,599.000000,599.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956334,615.000000,596.000000,590.000000,19.000000,1.000000,17.000000,2.000000
1687956334,614.000000,597.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956334,597.000000,597.000000,591.000000,20.000000,1.000000,17.000000,2.000000
1687956334,594.000000,594.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956334,587.000000,587.000000,591.000000,19.000000,2.000000,17.000000,2.000000
1687956334,599.000000,599.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956334,607.000000,593.000000,591.000000,19.000000,1.000000,17.000000,2.000000
1687956334,605.000000,596.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956334,592.000000,592.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956334,602.000000,594.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956334,612.000000,593.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956334,631.000000,593.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956334,591.000000,591.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956335,611.000000,592.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956335,616.000000,591.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956335,611.000000,591.000000,588.000000,20.000000,1.000000,17.000000,2.000000
1687956335,602.000000,591.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956335,622.000000,591.000000,586.000000,22.000000,1.000000,17.000000,2.000000
1687956335,610.000000,591.000000,586.000000,20.000000,1.000000,17.000000,2.000000
1687956335,622.000000,591.000000,586.000000,20.000000,1.000000,17.000000,2.000000
1687956335,596.000000,596.000000,585.000000,20.000000,1.000000,17.000000,2.000000
1687956335,609.000000,593.000000,585.000000,18.000000,2.000000,17.000000,2.000000
1687956335,606.000000,594.000000,586.000000,20.000000,1.000000,17.000000,2.000000
1687956335,601.000000,593.000000,587.000000,19.000000,2.000000,17.000000,2.000000
1687956335,610.000000,593.000000,588.000000,18.000000,2.000000,17.000000,2.000000
1687956335,620.000000,593.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956335,614.000000,593.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956335,623.000000,593.000000,589.000000,21.000000,1.000000,17.000000,2.000000
1687956335,596.000000,596.000000,589.000000,19.000000,2.000000,17.000000,2.000000
1687956335,620.000000,594.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956335,628.000000,595.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956335,612.000000,594.000000,589.000000,18.000000,2.000000,17.000000,2.000000
1687956335,609.000000,594.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956335,612.000000,594.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956335,594.000000,594.000000,590.000000,21.000000,1.000000,17.000000,2.000000
1687956335,590.000000,590.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956335,617.000000,592.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956335,607.000000,591.000000,589.000000,17.000000,2.000000,17.000000,2.000000
1687956335,607.000000,591.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956335,599.000000,599.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956335,607.000000,595.000000,587.000000,20.000000,1.000000,17.000000,2.000000
1687956335,601.000000,597.000000,587.000000,19.000000,1.000000,17.000000,2.000000
1687956335,592.000000,592.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956335,625.000000,594.000000,588.000000,19.000000,2.000000,17.000000,2.000000
1687956335,611.000000,593.000000,590.000000,19.000000,2.000000,17.000000,2.000000
1687956335,603.000000,593.000000,590.000000,18.000000,2.000000,17.000000,2.000000
1687956335,609.000000,593.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956335,594.000000,594.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956336,605.000000,593.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956336,600.000000,600.000000,589.000000,20.000000,1.000000,17.000000,2.000000
1687956336,605.000000,596.000000,590.000000,20.000000,1.000000,17.000000,2.000000
1687956336,601.000000,598.000000,591.000000,20.000000,1.000000,17.000000,2.000000
