timestamp,brut,prepro/avg,filtered
1687960712,997.000000,597.000000,175.000000,7.000000,9.000000,3.000000,45.000000
1687960712,103.000000,349.000000,196.000000,7.000000,9.000000,3.000000,45.000000
1687960712,996.000000,596.000000,240.000000,7.000000,9.000000,3.000000,45.000000
1687960712,199.000000,599.000000,293.000000,7.000000,9.000000,3.000000,45.000000
1687960712,1.000000,597.000000,355.000000,7.000000,9.000000,3.000000,45.000000
1687960712,699.000000,599.000000,482.000000,7.000000,9.000000,3.000000,45.000000
1687960712,95.000000,595.000000,571.000000,7.000000,9.000000,3.000000,45.000000
1687960712,498.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960712,401.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960712,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960712,496.000000,596.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960712,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960712,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960712,401.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960712,400.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960712,498.000000,598.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960712,497.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960712,497.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960712,402.000000,597.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960712,403.000000,597.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960712,401.000000,597.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960712,499.000000,599.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960712,400.000000,600.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960712,402.000000,599.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960712,495.000000,595.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960712,498.000000,598.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960712,401.000000,596.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960712,498.000000,598.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960712,400.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960712,403.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960712,496.000000,596.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960713,401.000000,597.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960713,403.000000,596.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960713,499.000000,599.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960713,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960713,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960713,499.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960713,499.000000,599.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960713,401.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960713,496.000000,596.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960713,402.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960713,495.000000,595.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960713,401.000000,596.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960713,496.000000,596.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960713,497.000000,597.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960713,401.000000,596.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960713,400.000000,600.000000,590.000000,7.000000,9.000000,3.000000,45.000000
1687960713,401.000000,598.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960713,403.000000,599.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960713,401.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960713,401.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960713,497.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960713,496.000000,596.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960713,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960713,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960713,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960713,402.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960713,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960713,400.000000,600.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960713,493.000000,593.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960713,400.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960713,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960713,400.000000,600.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960713,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960713,496.000000,596.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960713,400.000000,600.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960714,402.000000,598.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960714,401.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960714,401.000000,598.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960714,403.000000,598.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960714,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960714,497.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960714,400.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960714,498.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960714,402.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960714,498.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960714,495.000000,595.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960714,401.000000,596.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960714,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960714,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960714,401.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960714,498.000000,598.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960714,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960714,493.000000,593.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960714,497.000000,597.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960714,498.000000,598.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960714,499.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960714,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960714,497.000000,597.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960714,400.000000,600.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960714,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960714,400.000000,600.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960714,401.000000,600.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960714,401.000000,600.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960714,498.000000,598.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960714,401.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960714,401.000000,598.000000,596.000000,7.000000,9.000000,3.000000,45.000000
1687960714,496.000000,596.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960714,498.000000,598.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960714,494.000000,594.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960714,402.000000,596.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960714,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960715,401.000000,597.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960715,400.000000,600.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960715,498.000000,598.000000,592.000000,7.000000,9.000000,3.000000,45.000000
1687960715,400.000000,600.000000,591.000000,7.000000,9.000000,3.000000,45.000000
1687960715,499.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960715,402.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960715,401.000000,599.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960715,400.000000,600.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960715,401.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960715,402.000000,599.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960715,401.000000,599.000000,594.000000,7.000000,9.000000,3.000000,45.000000
1687960715,497.000000,597.000000,595.000000,7.000000,9.000000,3.000000,45.000000
1687960715,498.000000,598.000000,593.000000,7.000000,9.000000,3.000000,45.000000
1687960715,401.000000,597.000000,594.000000,7.000000,9.000000,3.000000,45.000000
