"","Channel A Last (V)","Channel B Last (V)"
"1687856098.37","1.031","0.102"
"1687856098.42","1.031","0.099"
"1687856098.47","1.031","0.097"
"1687856098.52","1.031","0.096"
"1687856098.57","1.032","0.098"
"1687856098.62","1.033","0.098"
"1687856098.67","1.032","0.097"
"1687856098.72","1.030","0.099"
"1687856098.77","1.035","0.102"
"1687856098.82","1.033","0.098"
"1687856098.87","1.032","0.101"
"1687856098.92","1.037","0.099"
"1687856098.97","1.030","0.101"
"1687856099.02","1.034","0.098"
"1687856099.07","1.033","0.100"
"1687856099.12","1.033","0.096"
"1687856099.17","1.031","0.101"
"1687856099.22","1.033","0.097"
"1687856099.27","1.031","0.096"
"1687856099.32","1.035","0.102"
"1687856099.37","1.038","0.096"
"1687856099.42","1.032","0.100"
"1687856099.47","1.033","0.097"
"1687856099.52","1.033","0.099"
"1687856099.57","1.036","0.097"
"1687856099.62","1.032","0.096"
"1687856099.67","1.032","0.100"
"1687856099.72","1.035","0.097"
"1687856099.77","1.031","0.098"
"1687856099.82","1.031","0.098"
"1687856099.87","1.034","0.101"
"1687856099.92","1.033","0.098"
"1687856099.97","1.035","0.100"
"1687856100.02","1.033","0.097"
"1687856100.07","1.033","0.099"
"1687856100.12","1.033","0.100"
"1687856100.17","1.036","0.100"
"1687856100.22","1.035","0.099"
"1687856100.27","1.033","0.098"
"1687856100.32","1.034","0.098"
"1687856100.37","1.033","0.099"
"1687856100.42","1.032","0.097"
"1687856100.47","1.035","0.099"
"1687856100.52","1.033","0.100"
"1687856100.57","1.032","0.099"
"1687856100.62","1.034","0.096"
"1687856100.67","1.034","0.096"
"1687856100.72","1.034","0.100"
"1687856100.77","1.033","0.095"
"1687856100.82","1.033","0.098"
"1687856100.87","1.035","0.097"
"1687856100.92","1.031","0.097"
"1687856100.97","1.032","0.098"
"1687856101.02","1.033","0.099"
"1687856101.07","1.032","0.099"
"1687856101.12","1.032","0.095"
"1687856101.17","1.032","0.100"
"1687856101.22","1.031","0.097"
"1687856101.27","1.032","0.097"
"1687856101.32","1.032","0.099"
"1687856101.37","1.032","0.100"
"1687856101.42","1.032","0.096"
"1687856101.47","1.033","0.098"
"1687856101.52","1.035","0.100"
"1687856101.57","1.034","0.102"
"1687856101.62","1.031","0.102"
"1687856101.67","1.034","0.099"
"1687856101.72","1.034","0.100"
"1687856101.77","1.034","0.099"
"1687856101.82","1.031","0.098"
"1687856101.87","1.033","0.097"
"1687856101.92","1.032","0.100"
"1687856101.97","1.031","0.099"
"1687856102.02","1.033","0.097"
"1687856102.07","1.033","0.099"
"1687856102.12","1.031","0.098"
"1687856102.17","1.033","0.096"
"1687856102.22","1.033","0.100"
"1687856102.27","1.031","0.102"
"1687856102.32","1.034","0.098"
"1687856102.37","1.033","0.099"
"1687856102.42","1.033","0.096"
"1687856102.47","1.034","0.097"
"1687856102.52","1.035","0.098"
"1687856102.57","1.033","0.098"
"1687856102.62","1.032","0.097"
"1687856102.67","1.031","0.098"
"1687856102.72","1.037","0.101"
"1687856102.77","1.031","0.096"
"1687856102.82","1.032","0.096"
"1687856102.87","1.032","0.100"
"1687856102.92","1.032","0.097"
"1687856102.97","1.034","0.098"
"1687856103.02","1.033","0.094"
"1687856103.07","1.033","0.099"
"1687856103.12","1.036","0.099"
"1687856103.17","1.035","0.099"
"1687856103.22","1.031","0.096"
"1687856103.27","1.029","0.101"
"1687856103.32","1.032","0.102"
"1687856103.37","1.032","0.096"
"1687856103.42","1.033","0.095"
"1687856103.47","1.031","0.098"
"1687856103.52","1.033","0.096"
"1687856103.57","1.032","0.097"
"1687856103.62","1.034","0.098"
"1687856103.67","1.034","0.099"
"1687856103.72","1.033","0.093"
"1687856103.77","1.035","0.096"
"1687856103.82","1.034","0.096"
"1687856103.87","1.031","0.098"
"1687856103.92","1.032","0.100"
"1687856103.97","1.032","0.097"
"1687856104.02","1.034","0.099"
"1687856104.07","1.033","0.098"
"1687856104.12","1.033","0.098"
"1687856104.17","1.034","0.099"
"1687856104.22","1.035","0.098"
"1687856104.27","1.033","0.099"
"1687856104.32","1.032","0.101"
"1687856104.37","1.029","0.100"
"1687856104.42","1.033","0.099"
"1687856104.47","1.033","0.096"
"1687856104.52","1.029","0.099"
"1687856104.57","1.035","0.098"
"1687856104.62","1.031","0.097"
"1687856104.67","1.032","0.096"
"1687856104.72","1.034","0.100"
"1687856104.77","1.036","0.096"
"1687856104.82","1.035","0.097"
"1687856104.87","1.031","0.095"
"1687856104.92","1.035","0.099"
"1687856104.97","1.033","0.100"
"1687856105.02","1.035","0.099"
"1687856105.07","1.034","0.095"
"1687856105.12","1.033","0.100"
"1687856105.17","1.038","0.098"
"1687856105.22","1.033","0.096"
"1687856105.27","1.033","0.098"
"1687856105.32","1.032","0.094"
"1687856105.37","1.031","0.096"
"1687856105.42","1.033","0.094"
"1687856105.47","1.035","0.098"
"1687856105.52","1.032","0.102"
"1687856105.57","1.033","0.100"
"1687856105.62","1.029","0.097"
"1687856105.67","1.032","0.097"
"1687856105.72","1.033","0.097"
"1687856105.77","1.032","0.096"
"1687856105.82","1.032","0.098"
"1687856105.87","1.032","0.096"
"1687856105.92","1.033","0.095"
"1687856105.97","1.035","0.096"
"1687856106.02","1.034","0.096"
"1687856106.07","1.036","0.096"
"1687856106.12","1.031","0.101"
"1687856106.17","1.035","0.097"
"1687856106.22","1.034","0.101"
"1687856106.27","1.034","0.096"
"1687856106.32","1.032","0.096"
"1687856106.37","1.031","0.099"
"1687856106.42","1.034","0.098"
"1687856106.47","1.033","0.098"
"1687856106.52","1.032","0.098"
"1687856106.57","1.035","0.100"
"1687856106.62","1.032","0.096"
"1687856106.67","1.032","0.100"
"1687856106.72","1.034","0.097"
"1687856106.77","1.036","0.097"
"1687856106.82","1.032","0.098"
"1687856106.87","1.033","0.099"
"1687856106.92","1.033","0.098"
"1687856106.97","1.034","0.100"
"1687856107.02","1.034","0.098"
"1687856107.07","1.033","0.100"
"1687856107.12","1.034","0.098"
"1687856107.17","1.034","0.095"
"1687856107.22","1.035","0.096"
"1687856107.27","1.031","0.094"
"1687856107.32","1.017","0.099"
"1687856107.37","1.032","0.094"
"1687856107.42","1.032","0.099"
"1687856107.47","1.030","0.093"
"1687856107.52","1.031","0.096"
"1687856107.57","1.032","0.095"
"1687856107.62","1.031","0.097"
"1687856107.67","1.033","0.095"
"1687856107.72","1.033","0.098"
"1687856107.77","1.032","0.095"
"1687856107.82","1.033","0.093"
"1687856107.87","1.032","0.093"
"1687856107.92","1.037","0.099"
"1687856107.97","1.030","0.096"
"1687856108.02","1.031","0.096"
"1687856108.07","1.031","0.097"
"1687856108.12","1.034","0.096"
"1687856108.17","1.034","0.096"
"1687856108.22","1.035","0.097"
"1687856108.27","1.035","0.094"
"1687856108.32","1.031","0.095"
"1687856108.37","1.032","0.100"
"1687856108.42","1.037","0.094"
"1687856108.47","1.037","0.098"
"1687856108.52","1.031","0.097"
"1687856108.57","1.029","0.097"
"1687856108.62","1.033","0.094"
"1687856108.67","1.031","0.097"
"1687856108.72","1.032","0.097"
"1687856108.77","1.035","0.096"
"1687856108.82","1.033","0.095"
"1687856108.87","1.034","0.096"
"1687856108.92","1.033","0.100"
"1687856108.97","1.033","0.096"
"1687856109.02","1.030","0.097"
"1687856109.07","1.028","0.097"
"1687856109.12","1.030","0.097"
"1687856109.17","1.034","0.099"
"1687856109.22","1.032","0.096"
"1687856109.27","1.033","0.099"
"1687856109.32","1.032","0.098"
"1687856109.37","1.026","0.098"
"1687856109.42","1.035","0.097"
"1687856109.47","1.035","0.099"
"1687856109.52","1.037","0.096"
"1687856109.57","1.033","0.098"
"1687856109.62","1.034","0.095"
"1687856109.67","1.032","0.099"
"1687856109.72","1.032","0.097"
"1687856109.77","1.034","0.098"
"1687856109.82","1.032","0.095"
"1687856109.87","1.029","0.098"
"1687856109.92","1.036","0.101"
"1687856109.97","1.032","0.096"
"1687856110.02","1.032","0.096"
"1687856110.07","1.033","0.098"
"1687856110.12","1.033","0.095"
"1687856110.17","1.032","0.096"
"1687856110.22","1.033","0.098"
"1687856110.27","1.029","0.098"
"1687856110.32","1.033","0.097"
"1687856110.37","1.032","0.099"
"1687856110.42","1.033","0.095"
"1687856110.47","1.034","0.098"
"1687856110.52","1.031","0.093"
"1687856110.57","1.031","0.097"
"1687856110.62","1.033","0.095"
"1687856110.67","1.030","0.095"
"1687856110.72","1.030","0.098"
"1687856110.77","1.030","0.099"
"1687856110.82","1.032","0.095"
"1687856110.87","1.028","0.098"
"1687856110.92","1.029","0.099"
"1687856110.97","1.032","0.099"
"1687856111.02","1.030","0.100"
"1687856111.07","1.030","0.097"
"1687856111.12","1.033","0.096"
"1687856111.17","1.036","0.101"
"1687856111.22","1.034","0.101"
"1687856111.27","1.032","0.098"
"1687856111.32","1.033","0.098"
"1687856111.37","1.030","0.098"
"1687856111.42","1.034","0.100"
"1687856111.47","1.033","0.100"
"1687856111.52","1.033","0.097"
"1687856111.57","1.031","0.098"
"1687856111.62","1.031","0.099"
"1687856111.67","1.033","0.098"
"1687856111.72","1.033","0.096"
"1687856111.77","1.034","0.097"
"1687856111.82","1.032","0.096"
"1687856111.87","1.033","0.095"
"1687856111.92","1.035","0.098"
"1687856111.97","1.033","0.100"
"1687856112.02","1.030","0.099"
"1687856112.07","1.034","0.096"
"1687856112.12","1.031","0.097"
"1687856112.17","1.034","0.101"
"1687856112.22","1.033","0.097"
"1687856112.27","1.031","0.096"
"1687856112.32","1.033","0.099"
"1687856112.37","1.031","0.101"
"1687856112.42","1.030","0.098"
"1687856112.47","1.035","0.101"
"1687856112.52","1.031","0.096"
"1687856112.57","1.033","0.093"
"1687856112.62","1.033","0.099"
"1687856112.67","1.034","0.097"
"1687856112.72","1.032","0.098"
"1687856112.77","1.034","0.096"
"1687856112.82","1.030","0.096"
"1687856112.87","1.034","0.099"
"1687856112.92","1.031","0.099"
"1687856112.97","1.029","0.095"
"1687856113.02","1.029","0.096"
"1687856113.07","1.032","0.099"
"1687856113.12","1.028","0.094"
"1687856113.17","1.032","0.095"
"1687856113.22","1.031","0.097"
"1687856113.27","1.034","0.095"
"1687856113.32","1.033","0.098"
"1687856113.37","1.034","0.098"
"1687856113.42","1.033","0.100"
"1687856113.47","1.029","0.095"
"1687856113.52","1.033","0.096"
"1687856113.57","1.032","0.097"
"1687856113.62","1.034","0.097"
"1687856113.67","1.035","0.099"
"1687856113.72","1.034","0.094"
"1687856113.77","1.036","0.098"
"1687856113.82","1.031","0.099"
"1687856113.87","1.029","0.101"
"1687856113.92","1.030","0.097"
"1687856113.97","1.033","0.095"
"1687856114.02","1.032","0.097"
"1687856114.07","1.030","0.099"
"1687856114.12","1.032","0.098"
"1687856114.17","1.035","0.098"
"1687856114.22","1.032","0.099"
"1687856114.27","1.031","0.100"
"1687856114.32","1.032","0.100"
"1687856114.37","1.030","0.096"
"1687856114.42","1.032","0.097"
"1687856114.47","1.030","0.098"
"1687856114.52","1.028","0.099"
"1687856114.57","1.030","0.097"
"1687856114.62","1.028","0.099"
"1687856114.67","1.032","0.098"
"1687856114.72","1.030","0.100"
"1687856114.77","1.034","0.100"
"1687856114.82","1.030","0.095"
"1687856114.87","1.035","0.098"
"1687856114.92","1.031","0.098"
"1687856114.97","1.031","0.092"
"1687856115.02","1.032","0.098"
"1687856115.07","1.030","0.099"
"1687856115.12","1.030","0.099"
"1687856115.17","1.029","0.099"
"1687856115.22","1.032","0.099"
"1687856115.27","1.027","0.099"
"1687856115.32","1.032","0.097"
"1687856115.37","1.031","0.095"
"1687856115.42","1.031","0.097"
"1687856115.47","1.031","0.096"
"1687856115.52","1.032","0.098"
"1687856115.57","1.033","0.098"
"1687856115.62","1.029","0.096"
"1687856115.67","1.033","0.097"
"1687856115.72","1.033","0.094"
"1687856115.77","1.031","0.104"
"1687856115.82","1.030","0.097"
"1687856115.87","1.033","0.098"
"1687856115.92","1.031","0.098"
"1687856115.97","1.030","0.097"
"1687856116.02","1.036","0.097"
"1687856116.07","1.033","0.098"
"1687856116.12","1.033","0.100"
"1687856116.17","1.033","0.096"
"1687856116.22","1.033","0.098"
"1687856116.27","1.033","0.099"
"1687856116.32","1.033","0.095"
"1687856116.37","1.034","0.095"
"1687856116.42","1.033","0.100"
"1687856116.47","1.031","0.099"
"1687856116.52","1.034","0.093"
"1687856116.57","1.033","0.099"
"1687856116.62","1.033","0.092"
"1687856116.67","1.032","0.099"
"1687856116.72","1.029","0.096"
"1687856116.77","1.033","0.095"
"1687856116.82","1.035","0.098"
"1687856116.87","1.032","0.098"
