timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687958956,598.000000,589.000000,584.000000,21.000000,1.000000,25.000000,1.000000
1687958956,598.000000,589.000000,586.000000,24.000000,1.000000,25.000000,1.000000
1687958956,586.000000,589.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687958956,589.000000,597.000000,585.000000,26.000000,1.000000,25.000000,1.000000
1687958956,587.000000,593.000000,585.000000,24.000000,1.000000,25.000000,1.000000
1687958956,592.000000,595.000000,586.000000,29.000000,1.000000,25.000000,1.000000
1687958956,589.000000,594.000000,587.000000,24.000000,1.000000,25.000000,1.000000
1687958956,590.000000,594.000000,588.000000,23.000000,1.000000,25.000000,1.000000
1687958956,589.000000,594.000000,588.000000,32.000000,1.000000,25.000000,1.000000
1687958956,589.000000,588.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958956,589.000000,591.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687958957,589.000000,598.000000,589.000000,26.000000,1.000000,25.000000,1.000000
1687958957,597.000000,594.000000,588.000000,22.000000,1.000000,25.000000,1.000000
1687958957,593.000000,595.000000,588.000000,26.000000,1.000000,25.000000,1.000000
1687958957,595.000000,594.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687958957,594.000000,594.000000,588.000000,24.000000,1.000000,25.000000,1.000000
1687958957,594.000000,594.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958957,594.000000,594.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958957,588.000000,594.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958957,591.000000,598.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958957,598.000000,596.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958957,594.000000,597.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958957,595.000000,596.000000,591.000000,27.000000,1.000000,25.000000,1.000000
1687958957,594.000000,596.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958957,594.000000,596.000000,591.000000,23.000000,1.000000,25.000000,1.000000
1687958957,594.000000,597.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958957,594.000000,596.000000,590.000000,26.000000,1.000000,25.000000,1.000000
1687958957,594.000000,591.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958957,598.000000,600.000000,590.000000,21.000000,1.000000,25.000000,1.000000
1687958957,596.000000,588.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958957,597.000000,594.000000,590.000000,28.000000,1.000000,25.000000,1.000000
1687958957,596.000000,594.000000,589.000000,21.000000,1.000000,25.000000,1.000000
1687958957,596.000000,594.000000,589.000000,37.000000,0.000000,25.000000,1.000000
1687958957,596.000000,594.000000,589.000000,23.000000,1.000000,25.000000,1.000000
1687958957,597.000000,594.000000,590.000000,24.000000,1.000000,25.000000,1.000000
1687958957,596.000000,594.000000,590.000000,22.000000,1.000000,25.000000,1.000000
1687958957,591.000000,599.000000,590.000000,21.000000,1.000000,25.000000,1.000000
1687958957,600.000000,598.000000,591.000000,20.000000,1.000000,25.000000,1.000000
1687958957,588.000000,598.000000,590.000000,23.000000,1.000000,25.000000,1.000000
1687958957,594.000000,598.000000,591.000000,26.000000,1.000000,25.000000,1.000000
