"","Channel A Last (V)","Channel B Last (V)"
"1687876624.781","0.978","0.006"
"1687876624.831","0.978","0.009"
"1687876624.881","0.978","0.006"
"1687876624.931","0.976","0.011"
"1687876624.981","0.975","0.010"
"1687876625.031","0.977","0.008"
"1687876625.081","0.977","0.010"
"1687876625.131","0.974","0.011"
"1687876625.181","0.975","0.008"
"1687876625.231","0.977","0.007"
"1687876625.281","0.973","0.008"
"1687876625.331","0.975","0.007"
"1687876625.381","0.979","0.006"
"1687876625.431","0.974","0.007"
"1687876625.481","0.975","0.007"
"1687876625.531","0.980","0.005"
"1687876625.581","0.978","0.008"
"1687876625.631","0.976","0.010"
"1687876625.681","0.974","0.007"
"1687876625.731","0.975","0.009"
"1687876625.781","0.973","0.012"
"1687876625.831","0.974","0.008"
"1687876625.881","0.976","0.008"
"1687876625.931","0.975","0.006"
"1687876625.981","0.977","0.010"
"1687876626.031","0.975","0.007"
"1687876626.081","0.976","0.009"
"1687876626.131","0.971","0.010"
"1687876626.181","0.975","0.010"
"1687876626.231","0.979","0.010"
"1687876626.281","0.978","0.007"
"1687876626.331","0.977","0.007"
"1687876626.381","0.971","0.009"
"1687876626.431","0.972","0.007"
"1687876626.481","0.977","0.009"
"1687876626.531","0.976","0.009"
"1687876626.581","0.974","0.012"
"1687876626.631","0.978","0.011"
"1687876626.681","0.975","0.007"
"1687876626.731","0.973","0.007"
"1687876626.781","0.974","0.006"
"1687876626.831","0.976","0.010"
"1687876626.881","0.974","0.010"
"1687876626.931","0.975","0.006"
"1687876626.981","0.976","0.010"
"1687876627.031","0.975","0.010"
"1687876627.081","0.974","0.006"
"1687876627.131","0.974","0.008"
"1687876627.181","0.973","0.009"
"1687876627.231","0.972","0.011"
"1687876627.281","0.975","0.006"
"1687876627.331","0.974","0.009"
"1687876627.381","0.975","0.008"
"1687876627.431","0.981","0.010"
"1687876627.481","0.975","0.006"
"1687876627.531","0.974","0.011"
"1687876627.581","0.972","0.011"
