"","Channel A Last (V)","Channel B Last (V)"
"1687873549.156","0.975","0.011"
"1687873549.206","0.977","0.012"
"1687873549.256","0.974","0.010"
"1687873549.306","0.976","0.009"
"1687873549.356","0.977","0.009"
"1687873549.406","0.979","0.013"
"1687873549.456","0.978","0.009"
"1687873549.506","0.979","0.009"
"1687873549.556","0.983","0.009"
"1687873549.606","0.976","0.010"
"1687873549.656","0.978","0.009"
"1687873549.706","0.980","0.007"
"1687873549.756","0.977","0.011"
"1687873549.806","0.978","-0.008"
"1687873549.856","0.976","0.011"
"1687873549.906","0.982","0.013"
"1687873549.956","0.978","0.010"
"1687873550.006","0.979","0.006"
"1687873550.056","0.982","0.009"
"1687873550.106","0.982","0.007"
"1687873550.156","0.983","0.010"
"1687873550.206","0.977","0.008"
"1687873550.256","0.977","0.014"
"1687873550.306","0.979","0.010"
"1687873550.356","0.976","0.012"
"1687873550.406","0.978","0.012"
"1687873550.456","0.980","0.015"
"1687873550.506","0.978","0.009"
"1687873550.556","0.977","0.011"
"1687873550.606","0.979","0.009"
"1687873550.656","0.978","0.013"
"1687873550.706","0.980","0.012"
"1687873550.756","0.977","0.009"
"1687873550.806","0.983","0.011"
"1687873550.856","0.980","0.008"
"1687873550.906","0.976","0.012"
"1687873550.956","0.977","0.012"
"1687873551.006","0.980","0.010"
"1687873551.056","0.980","0.007"
"1687873551.106","0.977","0.010"
"1687873551.156","0.978","0.015"
"1687873551.206","0.978","0.013"
"1687873551.256","0.980","0.013"
"1687873551.306","0.977","0.013"
"1687873551.356","0.981","0.010"
"1687873551.406","0.977","0.013"
"1687873551.456","0.977","0.009"
"1687873551.506","0.978","0.011"
"1687873551.556","0.976","0.010"
"1687873551.606","0.981","0.010"
"1687873551.656","0.979","0.009"
"1687873551.706","0.981","0.011"
"1687873551.756","0.976","0.012"
"1687873551.806","0.980","0.013"
"1687873551.856","0.978","0.011"
"1687873551.906","0.978","0.011"
"1687873551.956","0.980","0.010"
"1687873552.006","0.979","0.011"
"1687873552.056","0.979","0.012"
"1687873552.106","0.980","0.013"
"1687873552.156","0.977","0.009"
"1687873552.206","0.980","0.014"
"1687873552.256","0.981","0.008"
"1687873552.306","0.981","0.012"
"1687873552.356","0.979","0.012"
"1687873552.406","0.977","0.008"
"1687873552.456","0.977","0.005"
"1687873552.506","0.976","0.008"
"1687873552.556","0.976","0.011"
"1687873552.606","0.984","0.012"
"1687873552.656","0.979","0.009"
"1687873552.706","0.977","0.008"
"1687873552.756","0.981","0.009"
"1687873552.806","0.977","0.006"
"1687873552.856","0.979","0.006"
"1687873552.906","0.977","0.012"
"1687873552.956","0.978","0.010"
"1687873553.006","0.978","0.005"
"1687873553.056","0.979","0.009"
"1687873553.106","0.978","0.006"
"1687873553.156","0.973","0.010"
"1687873553.206","0.977","0.013"
"1687873553.256","0.978","0.008"
"1687873553.306","0.982","0.009"
"1687873553.356","0.980","0.011"
"1687873553.406","0.978","0.011"
"1687873553.456","0.978","0.007"
"1687873553.506","0.979","0.011"
"1687873553.556","0.980","0.011"
"1687873553.606","0.978","0.010"
"1687873553.656","0.980","0.010"
"1687873553.706","0.978","0.008"
"1687873553.756","0.977","0.009"
"1687873553.806","0.980","0.010"
"1687873553.856","0.977","0.008"
"1687873553.906","0.979","0.008"
"1687873553.956","0.979","0.011"
"1687873554.006","0.978","0.013"
"1687873554.056","0.979","0.008"
"1687873554.106","0.979","0.013"
"1687873554.156","0.976","0.013"
"1687873554.206","0.976","0.009"
"1687873554.256","0.976","0.012"
"1687873554.306","0.978","0.010"
"1687873554.356","0.977","0.010"
"1687873554.406","0.978","0.013"
"1687873554.456","0.977","0.008"
"1687873554.506","0.977","0.011"
"1687873554.556","0.982","0.013"
"1687873554.606","0.981","0.015"
"1687873554.656","0.979","0.014"
"1687873554.706","0.979","0.012"
"1687873554.756","0.974","0.011"
"1687873554.806","0.979","0.011"
"1687873554.856","0.980","0.011"
"1687873554.906","0.978","0.013"
"1687873554.956","0.979","0.012"
"1687873555.006","0.979","0.010"
"1687873555.056","0.976","0.009"
"1687873555.106","0.981","0.011"
"1687873555.156","0.980","0.009"
"1687873555.206","0.981","0.008"
"1687873555.256","0.980","0.012"
"1687873555.306","0.979","0.010"
"1687873555.356","0.981","0.011"
"1687873555.406","0.979","0.009"
"1687873555.456","0.981","0.013"
"1687873555.506","0.982","0.015"
"1687873555.556","0.980","0.010"
"1687873555.606","0.978","0.015"
"1687873555.656","0.977","0.012"
"1687873555.706","0.978","0.014"
"1687873555.756","0.978","0.009"
"1687873555.806","0.978","0.007"
"1687873555.856","0.977","0.013"
"1687873555.906","0.981","0.008"
"1687873555.956","0.979","0.009"
"1687873556.006","0.978","0.009"
"1687873556.056","0.979","0.015"
"1687873556.106","0.980","0.011"
"1687873556.156","0.979","0.008"
"1687873556.206","0.980","0.012"
"1687873556.256","0.980","0.009"
"1687873556.306","0.980","0.007"
"1687873556.356","0.977","0.012"
"1687873556.406","0.977","0.012"
"1687873556.456","0.977","0.010"
"1687873556.506","0.976","0.014"
"1687873556.556","0.977","0.011"
"1687873556.606","0.979","0.006"
"1687873556.656","0.978","0.010"
"1687873556.706","0.979","0.009"
"1687873556.756","0.983","0.009"
"1687873556.806","0.976","0.011"
"1687873556.856","0.980","0.014"
"1687873556.906","0.978","0.010"
"1687873556.956","0.976","0.010"
"1687873557.006","0.978","0.010"
"1687873557.056","0.978","0.015"
"1687873557.106","0.980","0.008"
"1687873557.156","0.981","0.008"
"1687873557.206","0.977","0.009"
"1687873557.256","0.980","0.014"
"1687873557.306","0.980","0.012"
"1687873557.356","0.977","0.010"
"1687873557.406","0.978","0.009"
"1687873557.456","0.979","0.012"
"1687873557.506","0.977","0.013"
"1687873557.556","0.979","0.011"
"1687873557.606","0.977","0.010"
"1687873557.656","0.977","0.011"
"1687873557.706","0.984","0.010"
"1687873557.756","0.979","0.010"
"1687873557.806","0.975","0.010"
"1687873557.856","0.980","0.010"
"1687873557.906","0.977","0.010"
"1687873557.956","0.980","0.010"
"1687873558.006","0.981","0.013"
"1687873558.056","0.978","0.012"
"1687873558.106","0.976","0.009"
"1687873558.156","0.981","0.010"
"1687873558.206","0.977","0.012"
"1687873558.256","0.980","0.010"
"1687873558.306","0.979","0.010"
"1687873558.356","0.979","0.013"
"1687873558.406","0.982","0.010"
"1687873558.456","0.979","0.012"
"1687873558.506","0.978","0.009"
"1687873558.556","0.977","0.009"
"1687873558.606","0.980","0.008"
"1687873558.656","0.977","0.008"
"1687873558.706","0.977","0.009"
"1687873558.756","0.978","0.005"
"1687873558.806","0.981","0.023"
"1687873558.856","0.976","0.021"
"1687873558.906","0.979","-0.009"
"1687873558.956","0.978","0.020"
"1687873559.006","0.980","0.009"
"1687873559.056","0.977","-0.006"
"1687873559.106","0.979","0.027"
"1687873559.156","0.976","0.008"
"1687873559.206","0.976","0.013"
