"","Channel A Last (V)","Channel B Last (V)"
"1687866696.153","0.980","0.024"
"1687866696.203","0.985","0.022"
"1687866696.253","0.984","0.022"
"1687866696.303","0.985","0.019"
"1687866696.353","0.986","0.020"
"1687866696.403","0.986","0.021"
"1687866696.453","0.986","0.020"
"1687866696.503","0.987","0.019"
"1687866696.553","0.984","0.019"
"1687866696.603","0.983","0.019"
"1687866696.653","0.988","0.020"
"1687866696.703","0.983","0.022"
"1687866696.753","0.983","0.022"
"1687866696.803","0.983","0.020"
"1687866696.853","0.987","0.018"
"1687866696.903","0.989","0.020"
"1687866696.953","0.987","0.019"
"1687866697.003","0.984","0.025"
"1687866697.053","0.990","0.021"
"1687866697.103","0.984","0.019"
"1687866697.153","0.983","0.018"
"1687866697.203","0.984","0.021"
"1687866697.253","0.987","0.021"
"1687866697.303","0.983","0.020"
"1687866697.353","0.985","0.018"
"1687866697.403","0.987","0.020"
"1687866697.453","0.985","0.020"
"1687866697.503","0.988","0.019"
"1687866697.553","0.986","0.022"
"1687866697.603","0.986","0.022"
"1687866697.653","0.985","0.018"
"1687866697.703","0.989","0.024"
"1687866697.753","0.984","0.020"
"1687866697.803","0.984","0.021"
"1687866697.853","0.983","0.018"
"1687866697.903","0.987","0.020"
"1687866697.953","0.988","0.020"
"1687866698.003","0.986","0.023"
"1687866698.053","0.987","0.023"
"1687866698.103","0.984","0.019"
"1687866698.153","0.987","0.021"
"1687866698.203","0.985","0.021"
"1687866698.253","0.985","0.019"
"1687866698.303","0.982","0.023"
"1687866698.353","0.988","0.021"
"1687866698.403","0.980","0.019"
"1687866698.453","0.988","0.021"
"1687866698.503","0.986","0.021"
"1687866698.553","0.988","0.021"
"1687866698.603","0.987","0.022"
"1687866698.653","0.986","0.021"
"1687866698.703","0.980","0.018"
"1687866698.753","0.985","0.022"
"1687866698.803","0.983","0.023"
"1687866698.853","0.982","0.021"
"1687866698.903","0.983","0.019"
"1687866698.953","0.986","0.019"
"1687866699.003","0.985","0.022"
"1687866699.053","0.985","0.020"
"1687866699.103","0.989","0.025"
"1687866699.153","0.987","0.021"
"1687866699.203","0.988","0.020"
"1687866699.253","0.985","0.019"
"1687866699.303","0.986","0.020"
"1687866699.353","0.984","0.019"
"1687866699.403","0.984","0.023"
"1687866699.453","0.985","0.022"
"1687866699.503","0.984","0.022"
"1687866699.553","0.984","0.018"
"1687866699.603","0.988","0.018"
"1687866699.653","0.985","0.019"
"1687866699.703","0.985","0.018"
"1687866699.753","0.977","0.015"
"1687866699.803","0.987","0.019"
"1687866699.853","0.985","0.020"
"1687866699.903","0.983","0.018"
"1687866699.953","0.984","0.018"
"1687866700.003","0.986","0.020"
"1687866700.053","0.986","0.022"
"1687866700.103","0.986","0.019"
"1687866700.153","0.988","0.017"
"1687866700.203","0.985","0.018"
"1687866700.253","0.985","0.021"
"1687866700.303","0.984","0.017"
"1687866700.353","0.985","0.020"
"1687866700.403","0.988","0.020"
"1687866700.453","0.985","0.021"
"1687866700.503","0.986","0.021"
"1687866700.553","0.982","0.022"
"1687866700.603","0.984","0.019"
"1687866700.653","0.986","0.022"
"1687866700.703","0.985","0.021"
"1687866700.753","0.984","0.019"
"1687866700.803","0.984","0.024"
"1687866700.853","0.986","0.025"
"1687866700.903","0.985","0.023"
"1687866700.953","0.987","0.021"
"1687866701.003","0.981","0.021"
"1687866701.053","0.984","0.018"
"1687866701.103","0.986","0.023"
"1687866701.153","0.986","0.019"
"1687866701.203","0.981","0.020"
"1687866701.253","0.985","0.019"
"1687866701.303","0.985","0.019"
"1687866701.353","0.987","0.020"
"1687866701.403","0.986","0.022"
"1687866701.453","0.985","0.021"
"1687866701.503","0.987","0.022"
"1687866701.553","0.984","0.021"
"1687866701.603","0.983","0.020"
"1687866701.653","0.983","0.021"
"1687866701.703","0.984","0.021"
"1687866701.753","0.982","0.019"
"1687866701.803","0.988","0.024"
"1687866701.853","0.985","0.020"
"1687866701.903","0.986","0.018"
"1687866701.953","0.982","0.021"
"1687866702.003","0.981","0.021"
"1687866702.053","0.984","0.021"
"1687866702.103","0.987","0.022"
"1687866702.153","0.988","0.023"
"1687866702.203","0.986","0.018"
