timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh,Channel 8
1687857535,9.000000,9.000000,443.000000,438.000000,120.000000,0.000000,105.000000,0.000000
1687857535,8.000000,6.000000,116.000000,409.000000,181.000000,0.000000,105.000000,0.000000
1687857535,2.000000,4.000000,279.000000,388.000000,168.000000,0.000000,105.000000,0.000000
1687857535,6.000000,426.000000,370.000000,2.000000,0.000000,105.000000,0.000000
1687857535,8.000000,352.000000,360.000000,188.000000,0.000000,105.000000,0.000000
1687857535,6.000000,389.000000,343.000000,108.000000,0.000000,105.000000,0.000000
1687857535,12.000000,422.000000,345.000000,42.000000,0.000000,105.000000,0.000000
1687857535,1.000000,405.000000,347.000000,93.000000,1.000000,105.000000,0.000000
1687857535,0.000000,2.000000,182.000000,342.000000,2.000000,0.000000,105.000000,0.000000
1687857535,3.000000,353.000000,343.000000,182.000000,0.000000,105.000000,0.000000
1687857535,6.000000,267.000000,348.000000,2.000000,0.000000,105.000000,0.000000
1687857535,686.000000,310.000000,340.000000,2.000000,0.000000,105.000000,0.000000
1687857535,23.000000,533.000000,337.000000,2.000000,0.000000,105.000000,0.000000
1687857535,14.000000,421.000000,340.000000,206.000000,0.000000,105.000000,0.000000
1687857535,3.000000,583.000000,358.000000,124.000000,0.000000,105.000000,0.000000
1687857535,6.000000,436.000000,377.000000,200.000000,0.000000,105.000000,0.000000
1687857535,973.000000,509.000000,404.000000,239.000000,0.000000,105.000000,0.000000
1687857536,4.000000,564.000000,443.000000,125.000000,0.000000,105.000000,0.000000
1687857536,5.000000,355.000000,457.000000,187.000000,0.000000,105.000000,0.000000
1687857536,0.000000,7.000000,459.000000,474.000000,2.000000,0.000000,105.000000,0.000000
1687857536,0.000000,6.000000,407.000000,474.000000,2.000000,0.000000,105.000000,0.000000
1687857536,0.000000,9.000000,219.000000,449.000000,2.000000,0.000000,105.000000,0.000000
1687857536,6.000000,546.000000,441.000000,262.000000,0.000000,105.000000,0.000000
1687857536,8.000000,382.000000,421.000000,110.000000,0.000000,105.000000,0.000000
1687857536,78.000000,464.000000,414.000000,175.000000,0.000000,105.000000,0.000000
1687857536,31.000000,423.000000,407.000000,232.000000,0.000000,105.000000,0.000000
1687857536,6.000000,436.000000,405.000000,2.000000,0.000000,105.000000,0.000000
1687857536,7.000000,4.000000,429.000000,415.000000,147.000000,0.000000,105.000000,0.000000
1687857536,8.000000,178.000000,401.000000,219.000000,0.000000,105.000000,0.000000
1687857536,8.000000,303.000000,393.000000,2.000000,0.000000,105.000000,0.000000
1687857536,0.000000,240.000000,377.000000,214.000000,0.000000,105.000000,0.000000
1687857536,7.000000,197.000000,341.000000,18.000000,0.000000,105.000000,0.000000
1687857536,0.000000,7.000000,407.000000,323.000000,2.000000,0.000000,105.000000,0.000000
1687857536,5.000000,7.000000,307.000000,301.000000,2.000000,0.000000,105.000000,0.000000
1687857536,23.000000,453.000000,299.000000,86.000000,0.000000,105.000000,0.000000
1687857536,1.000000,311.000000,299.000000,262.000000,0.000000,105.000000,0.000000
1687857536,147.000000,477.000000,314.000000,262.000000,0.000000,105.000000,0.000000
1687857536,218.000000,468.000000,345.000000,2.000000,0.000000,105.000000,0.000000
