timestamp,brut,prepro/avg,filtered,sigma,signal,Channel 6,signal_thresh
1687788285,683.000000,566.000000,561.000000,36.000000,0.000000,3.000000,87.000000
1687788285,656.000000,566.000000,561.000000,43.000000,0.000000,3.000000,87.000000
1687788285,658.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788285,686.000000,566.000000,561.000000,28.000000,1.000000,3.000000,87.000000
1687788285,663.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788285,681.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788285,687.000000,566.000000,561.000000,34.000000,0.000000,3.000000,87.000000
1687788285,681.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788285,689.000000,566.000000,561.000000,55.000000,0.000000,3.000000,87.000000
1687788285,668.000000,566.000000,561.000000,35.000000,0.000000,3.000000,87.000000
1687788285,675.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788285,665.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788285,639.000000,566.000000,561.000000,38.000000,0.000000,3.000000,87.000000
1687788285,686.000000,566.000000,561.000000,54.000000,0.000000,3.000000,87.000000
1687788285,674.000000,566.000000,561.000000,35.000000,1.000000,3.000000,87.000000
1687788285,645.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788285,668.000000,566.000000,561.000000,52.000000,0.000000,3.000000,87.000000
1687788285,668.000000,566.000000,561.000000,54.000000,0.000000,3.000000,87.000000
1687788285,692.000000,566.000000,561.000000,50.000000,0.000000,3.000000,87.000000
1687788285,663.000000,566.000000,561.000000,53.000000,0.000000,3.000000,87.000000
1687788285,673.000000,566.000000,561.000000,34.000000,1.000000,3.000000,87.000000
1687788285,681.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788285,696.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788285,690.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788285,669.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788285,681.000000,566.000000,561.000000,24.000000,1.000000,3.000000,87.000000
1687788285,679.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788285,698.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788285,674.000000,566.000000,561.000000,42.000000,0.000000,3.000000,87.000000
1687788285,654.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788285,679.000000,566.000000,561.000000,31.000000,1.000000,3.000000,87.000000
1687788285,661.000000,566.000000,561.000000,40.000000,0.000000,3.000000,87.000000
1687788285,713.000000,566.000000,561.000000,31.000000,1.000000,3.000000,87.000000
1687788285,677.000000,566.000000,561.000000,29.000000,1.000000,3.000000,87.000000
1687788286,687.000000,566.000000,561.000000,37.000000,0.000000,3.000000,87.000000
1687788286,685.000000,566.000000,561.000000,32.000000,1.000000,3.000000,87.000000
1687788286,666.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788286,664.000000,566.000000,561.000000,31.000000,1.000000,3.000000,87.000000
1687788286,691.000000,566.000000,561.000000,26.000000,1.000000,3.000000,87.000000
1687788286,661.000000,566.000000,561.000000,30.000000,1.000000,3.000000,87.000000
1687788286,666.000000,566.000000,561.000000,49.000000,0.000000,3.000000,87.000000
1687788286,687.000000,566.000000,561.000000,41.000000,0.000000,3.000000,87.000000
1687788286,677.000000,566.000000,561.000000,51.000000,0.000000,3.000000,87.000000
