"","Channel A Last (V)","Channel B Last (V)"
"1687857516.554","0.998","0.051"
"1687857516.604","1.000","0.049"
"1687857516.654","0.997","0.048"
"1687857516.704","0.999","0.052"
"1687857516.754","0.996","0.050"
"1687857516.804","0.999","0.050"
"1687857516.854","0.999","0.052"
"1687857516.904","1.000","0.052"
"1687857516.954","1.000","0.052"
"1687857517.004","0.996","0.052"
"1687857517.054","0.998","0.053"
"1687857517.104","0.996","0.047"
"1687857517.154","1.002","0.048"
"1687857517.204","0.998","0.054"
"1687857517.254","0.999","0.050"
"1687857517.304","0.997","0.054"
"1687857517.354","0.977","0.063"
"1687857517.404","0.998","0.050"
"1687857517.454","1.001","0.049"
"1687857517.504","1.000","0.052"
"1687857517.554","1.002","0.051"
"1687857517.604","1.001","0.051"
"1687857517.654","1.001","0.047"
"1687857517.704","1.001","0.049"
"1687857517.754","1.003","0.048"
"1687857517.804","1.001","0.053"
"1687857517.854","1.002","0.051"
"1687857517.904","1.002","0.051"
"1687857517.954","0.998","0.054"
"1687857518.004","0.998","0.050"
"1687857518.054","0.997","0.051"
"1687857518.104","1.001","0.053"
"1687857518.154","1.001","0.056"
"1687857518.204","0.997","0.052"
"1687857518.254","0.997","0.051"
"1687857518.304","1.000","0.052"
"1687857518.354","0.998","0.054"
"1687857518.404","0.998","0.051"
"1687857518.454","0.997","0.054"
"1687857518.504","1.002","0.048"
"1687857518.554","0.999","0.048"
"1687857518.604","0.998","0.049"
"1687857518.654","0.999","0.053"
"1687857518.704","1.000","0.051"
"1687857518.754","0.997","0.053"
"1687857518.804","1.002","0.052"
"1687857518.854","0.999","0.050"
"1687857518.904","0.999","0.054"
"1687857518.954","1.000","0.046"
"1687857519.004","1.001","0.048"
"1687857519.054","1.002","0.053"
"1687857519.104","1.000","0.053"
"1687857519.154","0.999","0.053"
"1687857519.204","1.000","0.051"
"1687857519.254","0.999","0.049"
"1687857519.304","0.999","0.051"
"1687857519.354","1.000","0.051"
"1687857519.404","0.999","0.052"
"1687857519.454","0.999","0.052"
"1687857519.504","0.995","0.050"
"1687857519.554","0.996","0.052"
"1687857519.604","0.997","0.053"
"1687857519.654","0.999","0.050"
"1687857519.704","1.000","0.051"
"1687857519.754","0.999","0.050"
"1687857519.804","1.002","0.051"
"1687857519.854","0.997","0.053"
"1687857519.904","0.999","0.054"
"1687857519.954","1.000","0.053"
"1687857520.004","0.997","0.049"
"1687857520.054","0.999","0.051"
"1687857520.104","1.000","0.053"
"1687857520.154","0.998","0.051"
"1687857520.204","0.999","0.049"
"1687857520.254","1.001","0.053"
"1687857520.304","1.001","0.051"
"1687857520.354","1.000","0.051"
"1687857520.404","1.003","0.047"
"1687857520.454","1.002","0.054"
"1687857520.504","0.997","0.052"
"1687857520.554","1.003","0.051"
"1687857520.604","0.998","0.052"
"1687857520.654","1.003","0.048"
"1687857520.704","0.999","0.048"
"1687857520.754","0.999","0.054"
"1687857520.804","1.003","0.053"
"1687857520.854","0.998","0.050"
"1687857520.904","0.999","0.053"
"1687857520.954","0.999","0.050"
"1687857521.004","0.998","0.052"
"1687857521.054","1.004","0.050"
"1687857521.104","1.000","0.052"
"1687857521.154","0.998","0.050"
"1687857521.204","1.000","0.055"
"1687857521.254","1.000","0.053"
"1687857521.304","0.999","0.047"
"1687857521.354","1.000","0.053"
"1687857521.404","0.998","0.052"
"1687857521.454","1.003","0.052"
"1687857521.504","0.998","0.050"
"1687857521.554","1.002","0.051"
"1687857521.604","0.999","0.055"
"1687857521.654","0.998","0.053"
"1687857521.704","0.999","0.050"
"1687857521.754","1.001","0.051"
"1687857521.804","0.999","0.049"
"1687857521.854","0.999","0.050"
"1687857521.904","1.001","0.052"
"1687857521.954","0.999","0.049"
"1687857522.004","0.999","0.052"
"1687857522.054","0.997","0.052"
"1687857522.104","1.003","0.050"
"1687857522.154","1.000","0.051"
"1687857522.204","0.999","0.051"
"1687857522.254","1.001","0.054"
"1687857522.304","0.999","0.052"
"1687857522.354","1.000","0.050"
"1687857522.404","1.000","0.052"
"1687857522.454","1.003","0.050"
"1687857522.504","0.996","0.052"
"1687857522.554","0.997","0.050"
"1687857522.604","1.000","0.050"
"1687857522.654","0.999","0.048"
"1687857522.704","1.001","0.052"
"1687857522.754","0.998","0.051"
"1687857522.804","1.000","0.049"
"1687857522.854","0.998","0.051"
"1687857522.904","1.000","0.049"
"1687857522.954","1.002","0.051"
"1687857523.004","0.997","0.051"
"1687857523.054","0.999","0.049"
"1687857523.104","0.999","0.055"
"1687857523.154","0.998","0.053"
"1687857523.204","0.997","0.051"
"1687857523.254","0.997","0.050"
"1687857523.304","1.000","0.051"
"1687857523.354","1.000","0.053"
