timestamp,brut,prepro,gauss full,detec
1682002073,764.000000,208.000000,202.000000,0.000000
1682002073,764.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002073,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,693.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
1682002074,670.000000,208.000000,202.000000,0.000000
